9.8200	9.6940	9.6649	9.5842
5.8481	5.9391	5.5954	5.5828
6.2659	6.1295	6.2217	5.9151
8.8624	8.8463	8.9202	9.0907
6.9547	6.9212	7.0751	6.9713
7.5484	7.4660	7.6079	7.8073
7.3340	7.2960	7.5036	7.5748
6.2636	6.2897	6.0347	5.9909
6.1474	6.1984	6.2607	5.8721
10.2883	10.0783	10.0258	10.3799
8.3269	8.3074	8.1929	8.3505
8.4866	8.2943	8.5231	8.4906
6.4858	6.4304	6.4879	6.3728
9.2210	9.0912	9.3984	9.6106
11.2938	11.2829	11.2126	11.1976
7.0744	7.0516	7.1578	7.0952
5.8297	5.8652	6.0140	5.8537
6.7157	6.7201	6.8168	6.6927
5.8315	5.9485	5.8939	5.6921
7.9971	7.8368	7.7973	7.9482
6.5969	6.6444	6.7163	6.5414
7.7974	7.6777	7.7925	7.8439
7.3551	7.2744	7.4798	7.6907
6.2127	6.1107	6.1167	5.9556
6.4607	6.3877	6.6196	6.5094
6.5427	6.4911	6.5810	6.3181
6.9667	7.0432	7.0991	6.8397
8.1161	8.0842	7.9847	8.0979
6.7052	6.7514	6.6940	6.5820
9.0785	8.9484	9.2858	9.4346
7.4363	7.3698	7.5463	7.5848
5.0979	5.3402	5.1225	4.8505
4.9892	5.0426	4.8506	4.7139
4.3887	4.6925	4.1530	4.4992
4.7622	4.7835	4.8453	4.6526
10.4336	10.4321	10.4730	10.5416
6.1159	6.2050	6.2160	5.9378
5.1771	5.5950	5.4646	4.9588
9.4229	9.4418	9.1282	9.5196
9.7784	9.6648	9.6232	9.7225
7.3040	7.2394	7.3807	7.1596
11.2101	11.0881	11.0228	11.1019
6.0743	6.0818	5.8901	5.7111
6.8082	6.8319	6.8129	6.8228
11.7219	11.6656	11.3727	11.4226
10.7646	10.6775	10.5952	10.4674
5.0156	4.9669	5.0266	4.8141
4.4539	4.3497	5.0683	5.0310
4.9112	4.8825	4.8819	4.7577
5.0467	5.1152	5.0304	4.8440
7.2101	7.1712	7.2042	7.1473
7.5409	7.6603	7.1561	7.2937
5.7249	5.6407	5.9135	5.7403
6.8380	6.9414	6.9406	7.0422
6.3197	6.3185	6.2431	6.3308
8.5794	8.5470	8.5688	8.4667
7.1155	7.0634	7.2672	7.4816
11.1347	11.0542	11.1001	11.1505
7.5588	7.4987	7.3629	7.5977
7.9583	7.8399	7.8433	7.8396
9.2030	9.0617	9.1750	9.0199
8.8974	8.7909	8.7079	8.6509
10.1381	10.0454	10.0663	10.1026
9.0522	9.0045	9.0939	9.1300
7.1944	7.1386	7.1289	7.0851
9.8340	9.5945	9.4478	9.5074
5.0029	5.0264	4.9875	4.9817
8.4224	8.2218	8.5520	8.5883
5.5942	5.4898	5.8089	5.5438
6.3679	6.3930	6.4450	6.6162
6.3862	6.1946	6.7359	6.8970
7.1519	7.1716	7.1803	7.2084
6.1248	6.2003	6.1290	6.0131
9.5599	9.5081	9.5619	9.8082
6.8200	6.7816	7.3238	7.1640
8.0835	8.0024	8.3135	8.4497
7.0223	7.2104	7.1508	7.0004
5.5708	5.4070	5.5918	5.4331
5.4222	5.4818	5.4759	5.3940
6.4867	6.8537	6.3829	6.3117
5.6601	5.5638	5.8434	5.6834
5.5544	5.5775	5.5268	5.5135
11.9228	11.8183	11.6740	11.6898
8.1630	8.2639	8.3091	8.7077
5.8323	5.9438	5.6388	5.6242
7.0757	7.1369	7.0234	6.8621
8.8487	8.7427	8.9110	9.0843
9.2081	9.1832	9.2499	9.1849
9.5560	9.4748	9.6348	9.6879
9.0409	9.0011	9.0952	9.1965
10.3598	10.3160	10.0562	10.0806
7.1518	7.0941	7.3011	7.2415
7.5849	7.2836	7.4628	7.6833
10.3561	10.1647	10.2537	10.3629
5.7626	5.7550	5.9550	5.7114
3.7359	3.9641	3.5479	3.4424
9.5160	9.4173	9.4907	9.6234
6.9702	6.9234	6.6984	6.7857
4.2669	4.3479	4.0837	4.0859
9.3063	9.3263	9.3058	9.2336
6.3693	5.9465	6.4113	6.2421
8.5368	8.3789	8.1429	8.3293
12.7023	12.7059	12.3739	12.6569
8.4123	8.4476	8.1113	8.1237
4.9215	4.8452	5.1421	4.9905
11.0605	10.9792	10.8834	10.8726
9.4388	9.4041	9.6689	9.6047
3.8505	3.7231	3.7166	3.6846
12.2758	12.2124	12.1753	12.1751
6.0237	6.0054	5.3694	5.1965
5.3680	5.4667	5.4000	5.3887
9.0769	8.9278	8.9389	8.8906
11.1036	11.0752	10.9388	10.8625
6.3327	6.3579	6.3906	6.1929
6.5492	6.6684	6.7303	6.6902
5.7835	5.8740	6.0131	5.9892
7.2888	7.5064	7.7060	7.5174
6.0733	5.9883	6.2064	5.9122
7.5340	7.5447	7.5637	7.5188
6.0500	6.0412	5.7669	5.8778
6.0828	6.1091	6.1553	6.1536
5.5515	5.6228	5.7050	5.7368
5.2410	5.1709	5.3381	5.1293
6.3966	6.3924	6.4903	6.2668
7.3514	7.5015	7.3430	7.2725
6.9550	6.9042	6.7022	6.5164
6.5416	6.5967	6.6646	6.1551
6.3457	6.2570	6.7270	6.7117
10.3270	10.3389	10.2928	10.4221
4.9530	4.9430	5.1686	5.0794
6.7786	6.6441	6.4073	6.3919
10.0383	9.9109	9.8537	9.8940
7.1403	7.2427	7.0922	7.0559
6.6453	6.7322	6.9234	6.3986
5.3338	5.2731	5.8270	5.5527
9.5498	9.3346	9.6112	9.4681
7.3414	7.1423	7.3258	7.3609
7.2705	7.5054	6.9699	6.7568
8.6453	8.5942	8.6884	8.5839
7.3689	7.5257	7.4712	7.3768
7.2051	7.0624	7.4437	7.3098
4.6044	4.6706	4.6585	4.5551
4.3928	4.3933	4.4367	4.2916
6.4712	6.4603	6.6409	6.6018
5.1760	5.1711	5.1371	5.1060
6.5352	6.5721	6.5829	6.6200
5.6401	5.6245	5.7430	5.5748
6.0356	5.9910	6.0067	6.0799
13.1076	13.1088	13.0307	13.0942
11.8819	11.8384	11.9197	11.8874
8.5591	8.6984	8.5088	8.4234
11.2700	11.1751	11.4801	11.4500
7.6926	7.7713	7.7105	8.0530
11.7833	11.7885	11.8587	11.8386
8.3717	8.4045	8.1596	8.2071
11.8128	11.7441	11.4697	11.7479
9.7292	9.6816	9.7228	9.7745
11.4211	11.3808	11.3722	11.4099
9.6320	9.5333	9.4236	9.3217
10.3201	10.2859	10.1598	10.3719
8.7114	8.6818	8.7410	8.8101
7.0611	6.9216	7.2120	6.9426
7.1795	7.1495	7.1656	6.7882
7.0968	7.0894	7.2367	7.1894
6.8654	6.9712	6.6984	6.6817
7.2302	7.3147	7.2764	7.3212
8.5070	8.2896	8.4862	8.3664
4.3214	4.3640	4.3974	4.3897
6.2612	6.3560	6.1728	5.9883
7.0974	7.0128	6.9285	6.8972
7.1947	7.1575	6.9797	6.9145
7.7297	7.7823	7.6312	7.6875
6.7465	6.6277	6.7682	6.9254
5.8342	6.0663	6.0417	6.0700
6.9219	6.7791	7.4634	7.0589
8.4502	8.3743	8.5133	8.6048
12.0507	12.0276	11.8708	11.8959
9.7623	9.7776	10.2316	10.1704
5.2054	5.1016	5.0526	5.2395
7.8290	7.7810	7.8187	8.0941
10.4881	10.3453	10.4921	10.4567
8.6044	8.3466	8.2371	8.3901
9.7810	9.7683	9.8296	9.8490
5.6307	5.4768	5.8583	5.6726
4.6601	4.7422	4.7889	4.7347
6.9754	7.0193	7.0149	6.6816
5.3482	5.4710	5.6339	5.4505
6.1853	6.1175	6.2850	6.2428
7.3688	7.3875	7.2937	7.0508
6.5868	6.5676	6.6655	6.3670
7.0438	7.1520	6.9585	6.8371
5.6286	5.5491	5.6460	5.4659
6.4930	6.3954	6.5335	6.1137
7.1076	6.8284	6.3765	6.6864
5.9327	5.9571	6.2405	6.1464
6.5144	6.4352	6.7139	6.6286
9.7987	9.7765	9.6731	9.9309
10.8747	10.8150	10.8508	10.7759
7.6999	7.8801	7.5727	7.3308
8.1743	8.1343	8.1325	8.3395
5.8592	5.9302	5.8571	5.4817
7.7498	7.8561	7.8000	7.8276
6.1671	6.2675	6.1881	6.1913
6.6301	6.7265	6.3478	6.1692
8.5869	8.5369	8.6042	8.7964
4.0696	4.1231	4.2014	4.0325
6.6869	6.7655	7.5608	7.0843
7.3462	7.1328	7.2526	7.2771
7.4203	7.5047	7.3267	7.2726
7.1251	7.2247	7.0364	6.7700
6.5115	6.6691	6.5507	6.4728
6.4487	6.3653	6.7084	6.4934
7.6559	7.3691	7.3913	7.7144
11.2848	11.2373	10.9507	11.2304
7.1838	7.1102	7.5401	7.8211
7.4169	7.2058	7.1915	7.3150
8.2719	8.3065	8.3590	8.4133
9.7901	9.7647	9.6379	9.6803
11.6382	11.5777	11.4765	11.5568
7.5078	7.6092	7.4026	7.3406
10.6927	10.6020	10.8542	10.7567
10.6424	10.6072	10.3882	10.5085
4.8081	4.8865	4.8571	4.6423
7.5693	7.4959	7.5602	7.7261
9.8417	9.9010	9.9268	9.9114
6.7375	6.6147	6.8477	6.8776
8.9447	8.8692	8.6340	8.7745
9.6526	9.6464	9.9538	9.9638
10.0296	10.1432	9.7416	9.6757
7.6705	7.6909	7.8771	7.8128
8.1950	7.9551	8.1557	8.1839
6.6367	6.5808	6.5846	6.9198
4.4547	4.6418	4.6869	4.7394
9.8761	9.7699	9.1198	9.2078
7.3371	7.5075	7.3469	7.2654
6.6023	6.6763	6.9562	6.5860
6.3688	6.3314	6.2918	6.2735
9.1763	9.1442	9.2125	9.3061
7.3564	7.5406	7.2958	7.4454
9.2021	9.1319	9.2252	9.3303
8.0345	8.0137	8.0733	7.9118
6.7187	6.5855	6.7456	6.7636
8.2786	8.0782	8.6459	8.6760
7.6591	7.8567	7.5689	7.4859
6.7889	6.7803	7.0819	7.2884
8.7214	8.6939	8.3088	8.2466
7.4730	7.3855	7.5321	7.3535
5.3801	5.3612	5.6091	5.5840
5.7359	5.8801	5.8421	5.7952
6.8954	6.9151	6.9034	6.7591
6.0068	5.8026	5.9692	5.8247
7.2967	7.4152	7.3987	7.3778
6.0255	6.0439	6.1995	5.9508
6.0230	6.0764	5.8402	5.6220
4.6800	4.9489	4.3887	4.1889
8.1836	8.1502	8.0241	7.7770
9.1926	9.1406	9.1925	9.3374
5.6806	5.6947	5.7946	5.5911
4.7993	4.9610	5.0085	4.9978
5.9152	6.1277	6.1730	6.2299
6.7039	6.4903	6.3328	6.5073
5.9877	6.0141	6.2148	6.3263
9.2916	9.1449	9.5048	9.4373
5.4435	5.6732	5.5844	5.3872
9.9173	9.7624	9.9978	10.0040
7.6620	7.5778	7.5476	7.5860
5.6270	5.7703	5.7057	5.7198
8.6772	8.6350	8.5508	8.6940
9.8580	9.7691	9.7297	9.7248
4.6967	4.7008	4.5812	4.5720
5.5718	5.4530	5.8908	5.6001
6.5648	6.5309	6.3780	6.3048
8.7339	8.6985	8.6369	9.0166
8.0345	8.0057	8.2029	8.2354
12.1123	12.1345	12.0647	12.0381
11.2084	11.1473	11.2044	11.1897
6.8257	6.7583	6.8952	6.9880
6.3881	6.3381	6.2993	6.2730
6.3575	6.1887	6.4505	6.3150
11.0624	11.0041	11.0059	11.0259
11.0250	10.9740	11.0559	11.0844
4.3207	4.3706	4.5643	4.5411
6.3942	6.3559	6.2455	6.3039
7.6080	7.4874	7.6399	7.8137
5.3410	5.4906	5.3617	5.2834
10.5443	10.5416	10.6196	10.6875
7.2638	7.3906	7.4533	7.1168
9.3034	9.2020	9.4758	9.4056
5.9773	6.0560	5.9997	5.6795
6.4774	6.5559	6.4954	6.4311
9.0339	9.0130	9.0371	9.0366
7.1066	6.9727	7.0136	6.9032
8.4248	8.4633	8.5718	8.8732
5.5594	5.6348	5.4615	5.3539
5.4445	5.5291	5.5040	5.3680
8.0395	7.9121	7.9909	7.9869
5.4901	5.7266	5.8265	5.8618
6.2292	6.1766	6.2959	6.3324
10.0118	9.8811	10.1817	10.0632
8.4024	8.4653	8.1874	8.3906
12.9874	12.9529	12.9788	12.9968
10.8949	10.9401	10.9967	10.9221
11.2272	11.1915	11.0060	11.0409
8.3641	8.1581	8.3433	8.4215
9.3245	9.2343	9.3387	9.4639
11.1411	11.0470	11.1385	11.2046
9.3414	9.3375	9.3453	9.1919
11.0010	10.9707	10.9257	10.9059
11.3156	11.2747	11.1059	11.1402
11.9707	11.8857	11.4764	11.8030
9.9123	9.8206	10.1972	10.2541
5.6236	5.9353	5.7092	5.8854
10.0780	10.0673	10.1937	10.2452
11.4480	11.3730	11.3137	11.2234
9.3335	9.1898	9.2595	9.4663
10.9936	10.9766	11.1743	11.1815
11.2907	11.2461	11.3452	11.3204
6.8089	6.8388	6.8465	6.4155
8.4676	8.4324	8.5786	8.4908
10.6040	10.5640	10.4365	10.4470
6.3960	6.5418	6.4627	6.6219
9.3579	9.3973	9.4936	9.3773
8.4887	8.4310	8.3704	8.3041
7.4305	7.2691	7.4364	7.5216
7.2773	7.1927	7.7012	7.9027
5.6057	5.5601	5.8460	5.8045
9.6120	9.5323	9.6062	9.6819
9.9254	9.7848	9.8624	9.8035
6.4742	6.2312	6.3956	6.2945
5.3779	5.2938	5.4591	5.3321
7.3610	7.3283	7.5991	7.4516
7.0183	6.9631	6.9238	6.5789
9.1690	8.9824	8.8279	8.8964
5.6648	5.6770	5.5695	5.3230
6.4174	6.4969	6.2183	5.8323
9.9180	9.9095	9.7782	9.7477
6.5492	6.6441	6.5829	6.2850
6.3506	6.2326	6.4612	6.4283
7.4147	7.2760	7.3998	7.4214
8.6543	8.5940	8.5616	8.6754
4.4386	4.4077	4.4412	4.4915
5.8083	5.5232	6.0336	5.8503
6.5757	6.8252	6.5912	6.6807
4.0000	4.0313	4.1493	3.8762
8.1449	8.1064	8.2113	8.2873
6.4383	6.4759	6.7479	7.0576
7.8991	7.8497	7.9177	7.9640
8.7192	8.6182	9.0967	9.1211
7.8964	7.7281	7.6569	7.5265
8.0976	7.8991	8.1072	8.2107
7.9131	7.6735	8.0140	8.3015
5.0538	5.1476	5.1150	4.9906
8.3501	8.2628	8.4565	8.3343
4.0312	3.9568	4.0351	4.0642
8.7790	8.6126	8.8678	8.7734
7.1176	7.0647	7.3158	7.2263
10.1940	10.1297	10.3492	10.3881
6.6818	6.6220	6.6904	6.4982
3.9847	4.0621	3.8117	3.9321
8.8595	8.7247	8.9383	9.0664
7.6464	7.4291	7.9145	7.7726
7.0991	7.0946	6.9206	6.8045
7.2203	6.8499	7.5490	7.5904
7.9619	7.8563	7.7024	7.7221
3.3874	3.5325	3.3077	3.4321
7.9757	8.0515	7.7853	7.8817
4.8383	4.6230	5.0096	4.9414
5.3957	5.4476	5.3464	5.2929
5.5039	5.6018	5.5181	5.2273
8.5366	8.5700	8.3567	8.4882
9.8421	9.6282	10.0151	9.9183
7.0737	6.9552	7.4964	7.3448
6.9828	6.9968	7.0585	6.5518
6.8806	6.7020	6.7473	6.6897
9.5273	9.4034	9.5730	9.5968
6.6985	6.6782	6.4065	6.1576
7.1008	6.9334	7.1046	7.1548
6.4496	6.5454	6.4223	6.3685
6.4838	6.5677	6.4316	6.2922
6.9342	7.1285	6.9922	6.8204
7.4130	7.3820	7.4459	7.5204
9.1997	9.0460	9.1886	9.2567
10.3128	10.1747	10.4191	10.3465
6.9883	7.0093	6.8353	6.7757
6.0843	6.1531	6.1583	6.0562
8.7747	8.6783	8.8254	8.7128
9.3833	9.4397	9.4786	9.4443
6.5501	6.6475	6.5990	6.4139
8.2947	8.2469	8.4605	8.3855
10.3738	10.2110	10.4707	10.5236
4.2457	4.2246	4.4288	4.1672
9.7110	9.6748	9.7537	9.9561
7.3244	7.2583	7.2429	7.1464
5.6828	5.7188	6.0660	5.7115
6.4645	6.3279	6.4671	6.1441
11.0667	11.0281	11.0852	10.9385
4.9064	4.9861	4.8603	4.7559
6.4848	6.6659	6.6242	6.3841
7.1523	7.0446	7.1816	7.2554
6.6408	6.7353	6.9547	7.1643
8.8531	8.7613	8.5751	8.8260
5.2154	5.3104	4.9291	4.8553
6.5520	6.5479	6.5382	6.7388
6.3796	6.0746	6.6021	6.0775
8.4327	8.3004	8.5297	8.6881
7.8150	7.7261	7.9918	8.0797
8.8755	8.8577	8.8085	8.9766
9.4845	9.4705	9.3709	9.5402
9.3906	9.2969	9.4637	9.5393
7.8688	7.8925	7.7420	7.7146
6.8336	6.7819	6.8326	6.9670
5.3970	5.4895	5.3461	5.0394
7.5283	7.2001	7.4101	7.6543
8.5039	8.4427	8.7224	8.8009
6.4875	6.5697	6.6464	6.2258
8.8255	8.8212	8.9956	9.0789
6.1044	6.1300	6.0145	6.1555
7.3918	7.3199	7.3050	7.6075
4.3649	4.4114	4.6110	4.2323
7.0995	7.1420	6.6725	6.8251
6.9744	6.7816	7.1402	7.2181
6.2165	6.4165	6.2017	5.9343
10.8863	10.7570	11.0877	11.0567
5.1803	5.4848	5.5001	5.5929
6.5786	6.5224	6.9086	6.8518
5.3979	5.4721	5.6039	5.8872
7.0823	6.8533	7.3877	7.5229
5.6795	5.5724	5.8327	5.8908
8.6653	8.5850	8.7245	9.0297
9.9738	9.9726	9.8429	9.8810
4.0620	4.2852	3.8482	4.0804
7.7708	7.7892	7.7499	7.8272
7.1149	7.2097	7.3266	7.0309
6.1621	6.2935	6.1441	6.2586
7.1375	7.0914	7.2727	7.2884
11.1711	11.0420	10.8641	10.9723
10.2052	10.1130	10.0938	10.1365
11.0998	10.9882	11.2694	11.3128
12.5922	12.5736	12.3621	12.5224
5.3444	5.3640	5.3486	5.4437
4.9111	5.1415	4.7602	4.8092
6.7469	6.7727	6.5884	6.3447
6.0598	6.0492	5.8380	5.8182
5.5081	5.6274	5.5718	5.4981
5.6444	5.6435	5.8898	5.6526
5.5270	5.5219	5.5176	5.3023
5.5598	5.4140	5.2979	5.2331
7.0950	7.1911	7.2801	7.3575
5.4846	5.6259	5.2048	5.1546
8.2683	8.2857	8.4824	8.2614
5.6608	5.7777	5.7809	5.9317
6.9663	6.7428	7.1825	7.0121
5.0137	5.3696	5.0280	4.7483
5.6290	5.5512	5.2508	5.4798
6.1106	6.2592	6.3001	6.2431
5.1377	5.5448	4.8167	4.6118
5.7488	5.9206	5.6792	5.8017
6.0348	6.0517	6.1304	5.9888
5.0696	5.1617	5.7042	5.6631
7.3392	7.2995	7.4499	7.5234
3.6946	3.7548	3.8892	3.6075
10.2215	10.1131	10.3668	10.2867
11.4326	11.3724	11.4841	11.3506
6.6390	6.3838	6.9530	7.0217
4.3142	4.3092	4.2538	4.0250
6.9977	7.1780	7.0284	6.8543
12.2760	12.2403	12.2387	12.3116
6.8824	6.8482	7.0929	6.7823
6.3434	6.2992	6.6345	6.3896
5.7849	5.6962	5.6608	5.6730
5.8067	5.8147	5.9862	5.7384
10.8151	10.7613	10.7716	10.9012
6.9906	6.9778	7.0918	6.9771
8.2335	8.1654	8.3606	8.4381
7.1673	7.3040	7.2287	6.9968
6.4802	6.5735	6.3693	6.4873
10.7925	10.5850	10.6563	10.7013
3.5341	3.7817	3.4881	3.4480
6.6066	6.5816	6.3929	6.5279
5.8756	5.9726	6.2259	6.0430
5.0489	5.0862	5.3267	5.0127
7.6759	7.5709	7.6150	7.4989
6.3948	6.2588	6.1757	6.2015
6.5980	6.8251	6.9685	6.7184
7.5114	7.5177	7.3266	7.5285
6.9058	6.8950	6.9837	6.9214
6.1498	6.1777	6.2872	6.1983
6.3447	6.3681	6.4477	6.5957
5.6597	5.6961	5.8663	5.5136
5.7942	5.8429	5.8719	5.8589
5.2509	5.2670	5.2392	5.0677
7.1045	7.1866	7.1290	7.2199
6.0622	6.0324	6.1586	6.1416
10.8179	10.7380	10.7086	10.6072
4.9710	4.9972	4.8878	4.8432
6.8845	6.8875	6.9396	6.8845
5.3711	5.4571	5.4576	5.3051
7.9416	7.9250	8.0697	8.1127
5.6448	5.6480	5.6076	5.3054
6.5041	6.4517	6.7497	6.6051
8.0974	8.0229	8.2153	8.3142
8.2227	8.1002	7.9799	7.9243
4.9274	4.9746	4.9081	4.9848
8.9226	8.9397	9.1341	9.0206
6.1463	6.0681	6.0487	5.8551
5.9136	5.9879	5.8759	5.8631
5.0374	4.8699	5.1252	5.0256
5.4642	5.3595	5.7160	5.4615
6.9061	6.9077	6.9398	7.0515
9.2786	9.1979	9.1824	9.2196
9.7286	9.7274	9.9001	9.8807
9.4043	9.3614	8.9878	9.1240
6.7902	6.8081	6.8692	6.6879
10.8574	10.8084	9.8957	9.9095
9.5272	9.4553	9.6257	9.7692
6.4496	6.3157	6.7521	6.9823
6.9538	6.9994	6.9380	6.7313
6.1860	6.0507	6.2521	6.1775
7.6042	7.5628	7.6742	7.8318
8.1403	8.0198	7.9725	7.9597
9.4797	9.4595	9.3058	9.6013
7.2202	7.2501	7.4350	7.0579
9.8293	9.8717	9.8757	9.9211
9.2390	9.1211	9.2170	9.2457
8.5916	8.6152	8.5753	8.5449
9.6116	9.4954	9.5904	9.5906
6.0082	5.9077	6.1084	6.1506
12.3372	12.3761	12.1924	12.1675
5.3877	5.3479	5.2616	5.2074
6.4585	6.3478	6.4792	6.3893
8.8119	8.8738	8.6617	8.5873
8.0761	8.0625	7.9048	8.0668
9.1025	9.1609	9.0675	9.0013
9.7353	9.7194	9.5998	9.7074
8.4837	8.4048	8.7013	8.6836
5.3769	5.5469	5.3365	5.1759
8.8205	8.6713	8.9355	9.0287
6.2805	6.2329	6.5012	6.5335
7.0545	6.9905	6.9122	6.9136
6.4345	6.2427	6.4135	6.6409
7.7083	7.5961	8.0300	8.3648
9.1565	9.1573	8.8496	9.2771
8.0291	7.9929	8.1654	8.1509
7.3717	7.2864	7.4056	7.3618
6.8059	6.8980	6.9475	6.8778
6.4318	6.2148	6.1864	5.8582
6.9992	7.0130	7.0688	6.7846
6.0327	6.0503	6.0281	5.8177
8.0398	7.9648	8.0410	8.0084
3.6911	3.8754	3.7173	3.5108
11.8378	11.8047	11.6128	11.7716
9.7318	9.7074	9.6094	9.7986
7.9035	8.0000	7.7982	7.7401
5.6860	5.6723	5.7355	5.6137
6.4691	6.4560	6.5615	6.5050
5.4804	5.4720	5.4085	5.2528
6.9511	6.7861	6.9441	6.9621
8.2582	8.2943	8.0321	8.0407
10.5020	10.4297	10.3681	10.3820
5.7754	5.9040	5.9894	6.0423
7.9608	7.9942	7.9855	7.9471
4.8999	4.7300	4.8433	4.9108
5.7070	6.0210	5.5202	5.2703
10.0421	9.9840	9.9047	9.9216
5.6603	5.5140	5.2881	5.1095
7.8972	7.8720	8.0120	8.0149
5.9284	6.0048	5.9076	5.8494
6.5311	6.4400	6.5489	6.4476
6.4483	6.3835	6.6373	6.5817
5.8842	5.8673	6.0582	6.3404
7.4365	7.4345	7.3230	7.1716
6.3312	6.4291	6.1173	6.2791
7.3219	7.2130	7.2725	7.5406
10.6535	10.5777	10.5156	10.6651
10.9316	10.9229	10.8539	11.0899
7.4018	7.3696	7.4395	7.4970
6.1271	6.1447	5.9039	5.9107
8.6773	8.5990	8.7616	8.6166
7.9625	7.9743	8.3391	8.1858
8.7529	8.7196	8.8560	8.8827
11.0107	10.9803	10.9296	10.9551
7.2755	7.2383	7.4275	7.6845
10.7921	10.6575	10.7628	10.8009
8.8428	8.6465	8.9316	8.9729
6.7330	6.7153	6.7609	7.0478
11.6301	11.6260	11.3887	11.5712
7.3178	7.2974	7.3402	6.9502
6.6627	6.7113	6.4072	6.5272
7.0992	7.2998	7.6889	7.1287
4.1997	4.3791	4.1882	4.0485
5.7520	5.5787	5.5366	5.6863
6.6362	6.7608	6.4917	6.6706
6.7935	6.8892	6.8595	6.8489
7.7594	7.7485	7.8620	7.8734
5.7362	5.6855	5.9249	5.6425
4.6291	4.6671	4.7612	4.6683
6.0107	5.9921	6.0614	5.9798
7.4501	7.4828	7.5318	7.3687
5.6282	5.8054	5.5438	5.4370
6.6767	6.6524	6.6564	6.4815
6.3623	6.3400	6.1111	6.0958
6.9518	6.9333	6.9835	6.8702
6.0237	5.9030	6.1014	5.9587
8.4263	8.3972	8.2186	8.1771
5.0459	4.9028	5.3948	5.2448
6.1433	6.1672	6.1700	6.1794
5.7688	5.9629	5.5340	5.5742
4.8356	5.0488	4.7770	4.8537
6.3871	6.2877	6.1473	6.0574
7.1519	7.1501	7.4115	7.3628
4.8032	4.6163	4.9177	4.7833
6.3638	6.4025	6.3615	6.2346
5.7510	5.7040	5.9855	5.9108
6.2638	6.4753	6.0736	6.2835
6.7711	6.8097	6.7049	6.6242
6.8465	6.5953	6.7172	6.4346
6.8100	6.8533	6.7918	6.6470
6.8679	6.8060	7.0311	6.7914
4.7957	4.8411	4.7430	4.7306
7.1936	7.0676	7.2094	7.1341
8.4728	8.4177	8.3524	8.4692
4.6759	4.7955	5.2912	4.9705
7.4368	7.3379	7.5330	7.2848
5.6626	5.7964	5.7542	5.6933
7.0956	7.0594	6.8741	6.8572
7.6652	7.8031	7.7491	7.7294
5.3984	5.5078	5.6760	5.4103
6.3967	6.3282	6.4598	6.3527
7.9041	7.9449	7.9636	8.0479
7.7766	7.5682	7.7640	7.7534
8.9009	8.9110	8.8894	8.9086
7.3824	7.3005	7.3457	7.4740
6.9857	7.0109	6.6899	6.7525
6.6278	6.9347	6.5801	6.3201
7.8370	7.7070	7.7516	7.9490
9.1091	9.0196	9.2062	9.2921
11.7399	11.7149	11.6296	11.6227
7.0102	7.0371	6.6263	6.4154
4.0906	4.1136	4.2016	3.9931
7.4910	7.4786	7.4188	7.5086
5.3702	5.3104	5.3951	5.2887
6.2859	6.2717	6.3263	6.1586
6.6972	6.6759	6.9752	6.7649
5.6881	5.8044	5.4402	5.2436
11.8196	11.7891	11.6862	11.7839
8.7702	8.6531	8.9460	8.8125
10.4269	10.3685	10.3572	10.4509
8.6231	8.4129	8.8024	8.7490
