2613.4	2847.4	2839.9
1618.9	2116.9	2085.4
271.19	233.31	298.76
716.49	647.03	785.42
406.01	379.55	348.22
294.17	331.73	289.21
2304.7	2712	2957.7
145.14	136.32	173.85
151.57	190.64	174.5
169.75	144.85	143.37
116.21	118.17	114.53
206.77	165.46	187.88
158.58	198.24	162.53
109.03	107.22	111.67
126.54	130.83	136.59
145.15	166.15	161.64
138.7	142.11	143.04
112.31	142.47	113.21
99.727	99.293	108.28
148.99	139.98	169.93
126.64	134.77	124.99
154.55	164.14	174.61
152.11	152.2	145.6
132.19	147.72	137.82
869.86	731.64	668.65
155	181.11	177.01
159.86	143.68	128.24
176.48	169.82	172.65
158.35	145.67	156.11
203.1	175.75	197.44
118.64	118.75	112.99
171.75	124.48	153.7
137.25	164.12	205.63
166.93	163.94	167.49
158.2	150.86	160.69
181.59	165.91	183.13
118.34	115.62	126.22
124.4	108.84	124.95
144.8	154.5	155.8
106.48	111.92	109.16
1560.6	1685.4	1601.2
7615.5	5846.1	5904.1
132.07	127.93	128.06
169.16	182.14	195.5
249.33	231.6	214.98
151.66	157.18	137.16
792.22	785.84	732.16
360.25	423.2	359.23
246.75	251.14	231.24
180.53	158.52	160.48
124.45	119.03	101.59
384.83	441.33	557.07
565.68	498.28	496.86
140.02	103.73	130.31
154.51	151.82	135.46
540.59	509.4	624.82
525.27	496.81	496.99
8796.2	7231.8	6498.2
3166.2	2453.1	2483.4
151.03	165.65	137.63
193.31	185.06	167.22
167.49	178.15	150.48
1603.6	1478.3	1292.6
182.24	188.06	188.69
192.09	188.81	207.67
40414	33070	41216
1411.8	1420.1	1432.9
7946.6	6974.2	6929.3
2534.5	2950	2873.7
3295.7	3862.8	3748.1
141.75	137.61	146.86
262.17	308.36	300.82
620.66	611.44	568.63
583.05	664.78	670.63
319.68	428.58	376.59
268.78	311.88	286.43
13496	14972	16433
947.18	973.82	1049
3340.5	3650.5	3895.4
820.47	814.73	921.76
129.79	140.53	130.64
1622.9	1757.9	1821.1
804.3	857.13	879.21
859.95	769.24	663.46
145.8	125.51	109.8
2004.4	1527.2	1770.5
160.61	131.4	126.83
118.39	121.41	125.02
162.53	174.48	167.74
125.25	120.83	132.99
157.53	163.3	151.59
151.22	161.06	195.31
147.77	157.17	159.72
134.87	125.43	113.62
125.47	162.65	199.49
159.88	142.27	152.85
100.68	92.622	100.6
133.75	187.87	167.46
146.68	166.08	137.78
143.66	169.89	150.24
149.01	158.89	201.2
3411.9	3330.1	3442
218.54	236.65	192.05
13288	11860	12915
1558.1	1745.5	1560.3
2104.8	2384.8	2588
4031.1	3767.2	3751.9
301.03	398.28	344.03
2406	2288.1	2156.7
9879	8941.7	10141
1189.8	978.04	1065.7
295.03	230.82	258.11
156.18	144.38	144.85
210.47	228.88	238.54
282.16	234.54	252.25
315.22	255.43	320.44
2552.6	2814.7	3297.3
159.84	151.88	168.91
115.46	112.07	115.36
1466.3	1141.7	1452.2
292.54	347.43	373.78
126.51	145.75	127.32
245.55	243.14	227.78
114.35	163.6	127.02
136.57	125.9	145.22
116.08	102.12	110.24
141.35	133.53	138.18
155.96	153.97	150.59
1511.4	1248.9	1428.5
6451.7	6415	6036.5
7487.4	4847.9	4670.8
135.52	132.5	145.99
1827.2	1875	2014.3
291.49	292.04	357.9
1745.7	1710.4	1953.1
9159.2	7586.6	7565.4
173.5	162.72	171.78
606.43	773.6	838.07
1174.5	1245	1266
228.37	218.08	257.91
164.3	186.45	193.54
6553.9	6763.8	7288.3
1010.7	965.84	1065
174.61	187.28	204.57
18936	20435	20245
185	219.53	230.86
957.38	1076.2	1018.7
184.23	191.07	241.82
137.74	166.26	182.71
2863.5	5143.2	6091.2
144.89	134.69	145.59
117.12	115.64	119.5
114.27	138.81	126.99
230.62	166.21	196.98
159.91	146.88	148.88
146.77	130.15	134.02
152.45	158.58	169.37
290.3	348.39	322.69
777.72	859.4	888.52
184.67	203.03	205.91
182.61	223.16	204.86
3094.5	3204.7	3073
139.94	135.91	129.56
1094	1287.8	1135.1
384.61	362.79	345.42
172.16	225.01	187.84
120.05	115.2	131.05
172.83	139.48	177.31
115.02	117.96	123.59
174.42	145.43	146.88
1947.6	1920.4	1750.6
554.96	652.37	583.81
279.56	245.39	265.05
226.81	270.32	243.2
455.7	451.93	519.77
144.79	133.61	150.38
106.57	103.39	122.4
151.24	149.3	165.22
170.07	169	172.98
133.74	121.28	123.48
176.48	156	139.04
107.27	104.31	119.18
142.12	141.25	143.38
226.86	215.51	208.33
156.78	179.69	190.38
155.1	151.81	170.11
534.24	564.96	497.29
172.5	243.17	198.96
602.63	616.9	564.5
91.501	116.36	122.43
159.68	161.88	153.72
189.68	205.79	197.51
117.09	105.83	124.16
245.65	238.09	249.43
147.03	140.33	132.03
1065.2	1210.2	963.02
171.13	163.61	178.06
625.75	473.37	490.46
11180	9011.5	9317.6
173.69	211.87	172.94
5610.4	5518.9	6289.8
102.02	120.15	127.71
183.73	277.05	289.45
210.06	177.7	210.29
262.01	283.75	277.59
6321.3	7177.2	7049
11520	11831	13093
3963.3	4127.8	4143
2992.8	2921	3147.4
25965	28482	28575
3091.3	3535.4	3264.1
161.31	178.54	170.9
165.85	201.39	175.05
191.34	157.17	145.58
256.39	307.02	263.2
576.95	613.87	596.29
158.3	137.36	178.78
231.63	209.89	201.04
268.79	294.01	275.08
8978.7	8907.2	8093.2
185.45	161.03	155.31
135.11	133.04	141.15
128.93	160.79	157.6
10834	11180	10221
126.69	152.43	128.57
724.32	694.63	829.84
635.32	597.65	614.45
180.11	162.25	192.35
740.27	634.82	623.13
2110	1771.5	1684.4
656.24	641.22	649.9
501.23	432.35	452.87
8229.2	7934.4	9220.3
161.55	192.64	153.5
3675.3	3899.1	3307.9
3315.5	3308.4	3358.8
2743	2841	2823.5
328.31	354.89	341.03
165.29	178.53	153.93
155.77	141.63	173.34
136.78	123.56	132.23
112.4	126.04	105.81
130.29	139.11	151.02
125.14	122.42	138.29
6069.7	6576.1	4806.9
124.94	109.38	118.28
187.36	191.65	174.38
201.61	185.24	201.68
130.58	112.93	122.1
314.08	348.8	306.87
135.66	144.92	127.75
147.81	133.21	157.17
114.41	120.87	127.54
146.9	137.74	121.4
180.18	194.43	194.67
150.88	157.59	161.25
189.95	163.26	152.41
95.098	92.485	88.755
3248.6	2545.3	2633.8
6566.5	6392.8	6410.6
294.46	267.41	258.53
185.59	203.81	172.29
124.22	118.86	127.67
106.34	139.77	128.92
138.97	158.34	144.97
120.3	109.58	107.98
216.92	193.57	186.74
161.62	187.44	190.28
155	167.34	167.4
171.2	146.77	139.53
166.27	205.15	178.94
177.95	156.14	133.67
126.54	148.68	141.2
115.72	126.91	129.48
132.81	146.67	138.02
128.1	132.42	133.39
129.82	188.19	198.44
139.16	123.04	105.42
2705.2	3379.6	2793.1
162.8	161.29	177.3
170.44	175.98	209.73
309.66	351.69	319.68
137.09	136.37	125.02
224.85	221.69	226.86
134.66	135.41	142.1
177.2	194.27	179.74
157.13	160.04	148.55
120.48	126.12	127.36
136.95	145.13	151.05
192.56	183.68	179.64
181.92	167.32	144.11
151.82	143.8	149.13
120.11	91.664	116.49
318.21	286.98	273.54
229.52	253.05	216.22
145.47	140.29	149.69
125.61	134.2	136.49
3282	3595.3	3306.5
5477.4	4965.5	5067.3
3152.1	3719.5	3606.9
2213.8	2144.8	1948.7
838.48	794.97	726.35
394.19	477.43	482.3
129.26	131.84	116.14
187.43	183.01	185.8
34116	33226	36584
23861	23675	23423
13384	11741	12542
154.24	156.76	153.56
21212	22544	23764
40635	35312	38693
132.54	112.07	117.52
27302	27956	27542
5744.1	5477.4	6482.3
38923	42350	41821
29107	31922	27956
1222.2	1191.7	1147.1
186.27	215.78	229.02
725	652.4	639.12
110.55	113.79	109.47
114.61	119.43	103
161.61	166.14	151.34
162.17	179.18	173.23
164.26	175.3	151.49
137.16	133.07	129.37
3220.8	2719.1	2427.5
113.67	142.26	145.22
230.3	247.21	297.53
441.41	257.72	290.5
5496.6	5849.1	4610.3
180.07	176.47	176.66
179.89	167.14	157.81
205.14	209.15	212.87
1058.9	934.09	1112.7
862.26	651.52	723.58
240.03	239.85	262.95
277.93	339.67	292.56
1301.8	1177	1417
145.62	158.78	158.97
171.14	172.91	183.34
177.76	169.68	166.91
174.29	122.22	174.39
1432.2	806.7	838.64
305.65	335.84	263.1
397.83	397.84	335.56
362.51	414.63	385.34
1012.5	927.88	930.68
325.21	336.58	341.39
195.79	218.64	215.94
137.9	133.02	138.84
154.74	148.65	127.95
153.39	176.58	148.36
161.77	167.91	211.06
157.19	121.36	143.01
563.12	494.69	579.63
2036	1946.3	1932.4
2073.2	2155.5	2189.5
4015.3	4010.8	3823.1
144.99	146.34	135.8
151.06	164.82	149.36
139.35	153.98	170.78
134.84	142.65	141.03
1119	1223.2	1133.5
334.18	384.32	339.33
178.79	220.45	170.91
145.87	143.62	161
172.48	170.83	130.25
177.5	159.6	174.58
154.24	169.56	152.58
100.42	109.65	109.15
1120.8	1076.3	1350.1
150.23	160.83	146.57
164.1	154.46	140.79
189.6	146.97	171.11
190.21	163.87	167.4
147.8	124.63	169.7
154.8	182.32	161.02
160.14	166.84	154.14
1668	1730.5	1745.5
5437.3	5950.6	5655.2
218.43	218.13	192.9
6156.8	7024.3	7482.2
135.57	146.58	136.26
173.72	174.65	178.09
197.24	180.65	152.97
618.35	699.36	656.12
225.05	141.77	180.89
142	149.36	131.77
141.09	132.27	136.76
148.65	166.76	165.15
148.47	134.4	154.3
145.68	152.79	166.1
4312.7	5029.3	4547.3
139.92	157.22	150
126.84	124.16	141.29
105.65	133.27	101.64
659.1	695.99	619.12
3301	3245.4	3111.7
2703.8	2105.2	2128.9
8784.6	8960.1	8436.6
370.68	376.85	452.72
1262.7	1272	1244.4
2238.8	2095.6	2054.1
11660	11160	11761
148.93	128.08	123.84
219.07	241.08	250.52
316.58	328.75	277.05
2497.2	2530	2395.3
3126.5	2849.8	2933.4
1730.1	2207	1916.6
125.29	128.47	128
116.89	103.18	118.55
17113	13462	14271
162.88	174.16	168.17
168.3	169.4	166.94
8540.1	7053.5	9260.4
120.92	128.92	120.72
19056	20531	18891
191.51	224.08	222.54
1159.1	1219.2	1187.3
1331.7	1348.1	1429.7
115.25	106.73	111.3
115.64	110.05	122.65
503.64	442.17	435.24
1131.8	1288.2	1234.1
381.41	381.61	335.88
286.71	296.11	294.8
453.86	603.49	435.74
267.5	243.93	251.63
124.33	121.27	130.21
7817	8175.6	7245.5
155.07	161.96	149.98
616.02	654.36	645.06
1557.8	2007.8	1525.7
208.65	203.01	176.9
123.93	124.94	118.83
1856.1	2087.9	2192.2
113.75	101.38	107.13
155.29	148.8	150.69
692	524.67	609.28
1435.6	1502.8	1183.2
162.34	163.99	179.22
146.46	133.46	152.01
3630.6	1984	2280
127.37	133.27	143.32
1827.7	1852.6	1819.6
1218.2	1303.2	1149.3
220.35	224	169.67
107.6	101.06	115.57
147.94	159.17	158.16
1486.5	1734.5	1772.6
271.91	337.42	266.42
168.53	168.61	179.62
1447.6	1329.4	1431.1
104.34	122.34	127.22
5274.3	4266.5	4879.7
1492.5	1595	1517.3
16433	13963	13997
171.39	202.1	198.68
14653	15128	15067
120.04	114.57	105.14
120.93	125.07	123.78
161.89	174.69	167.14
137.05	145.96	130.88
113.98	121.23	115.99
163.61	146.85	188.94
96.058	118.89	114.23
125.88	109.84	111.46
136.26	132.01	152.6
180.8	126.66	166.21
142.5	163.59	174.05
143.65	132.48	141.21
145.54	153.79	160.52
129.43	129.9	127.77
105.18	129.35	127.03
144.69	151.85	142.64
163.39	165.77	200.51
148.52	150.65	146.24
214.73	254.86	206.19
137.77	131.3	144.04
202.09	204.26	169.63
135.81	136.91	121.31
211.1	169.72	161.54
142.22	122.48	139.67
176.06	168.69	147.7
122.45	95.987	114.38
113.18	124.41	134.56
197.39	204.09	230.07
131.17	146.69	148.42
126.8	126.93	138.92
116.76	126.21	116.79
144.13	151.64	152.07
155.61	141.37	130.52
139.33	131.27	140.32
216.61	280.37	324.11
228.9	199.2	205.94
214.06	194.69	174.78
376.45	397.76	326.46
353.93	364.81	376.15
107.38	115.15	106.77
171.3	178.28	165.9
158.73	155.45	143.76
15356	14332	15410
296.15	338.13	245.83
