118.25	126.77	133.03
197.04	203.94	211.99
319.97	310.08	311.14
652.04	679.58	677.33
3582.8	3848.7	4296
1002.4	1163.9	1426.9
4133.6	4012	3810.1
195.78	184.57	200.51
378.26	376.63	339.5
204.75	202.36	209.85
146.46	148.02	147.64
190.47	186.5	203.68
4232.8	3775.3	3768.9
170.87	172.59	171.9
127.36	141.8	142.66
772.84	763.45	747.3
248.51	226.06	215
1031.7	1129.8	1234
23015	15805	13268
1349	625.52	553.82
139.55	140.23	133.07
13844	12101	13310
812.57	765.28	777.16
124.68	141.73	140.38
7915.7	8897.2	9954.8
150.98	172.3	175.38
2606.1	2698.7	2422.9
11741	9220.3	7383.1
244.58	234.06	222.3
173.15	139.4	147.34
273.32	234.79	230.75
111.52	144.87	127.44
348.32	292.04	332.76
504.62	505.99	757.83
153.63	153.53	133.27
161.72	161.8	160.35
142.74	153.65	146.39
196.11	210.76	177.85
143.72	134.17	149.28
1001.6	1075.3	990.69
231.99	194.1	195.34
140.86	130.86	120.53
145.54	130.09	139.85
135.26	151.68	122.19
1660.2	2045.4	1919.5
150.45	155.61	140.14
152.51	157.15	175.15
2174.7	1898.4	1701.8
277.62	310.8	285.99
131.63	116.25	112.49
119.8	112.35	136.77
116.1	115.66	120.62
132.95	139.25	142.38
153.27	143.95	139.22
1214.2	1158	1017.5
802.3	436.72	451.9
504.25	542.29	507.89
176.29	152.72	166.49
136.98	144.97	152.11
166.11	169.04	157.13
957.47	676.62	590.9
183.54	178.54	165.94
132.88	126.78	147.02
127.84	122.82	115.01
133.99	141.46	161.81
202.41	205.6	208.97
156.78	142.32	143.31
3843.8	3865.2	4449.8
38923	47515	44051
12745	9786.6	9342
20338	14972	12502
10768	12718	13709
3788.6	4102.9	4891.6
33405	37651	36916
1886.4	2305.4	1822.8
263.26	220.74	219.61
4087.9	4932.5	5135.9
152.01	152.04	139.01
1977.8	1933.7	1698.1
734.49	635.06	649.46
140.31	136.43	143.22
165.33	169.98	200.18
179.2	192.59	182.88
124.24	112.92	110.37
292	309.21	288.77
2382.4	1964.7	2061.2
100.54	97.634	113.18
131.72	135.89	139.51
123.1	135.98	113.96
117.27	144.62	113.3
187.49	197.58	186.2
158.04	151.76	181.98
129.51	134.59	145.44
909.08	961.49	847.31
6465.7	5630.8	6410.6
7883.8	8558.6	9413.2
1394.4	1781.5	1699.3
687.19	737.42	798.16
247.29	241.5	224.16
1379.6	1739.1	1880.2
435.93	375.31	362.9
1004.7	855.67	865.84
214.34	143.64	173.8
148.02	153.26	159.94
141.74	141.13	135.2
110.14	114.37	136.04
144.49	135.76	135.91
258.11	274.13	256.85
157.43	149.64	159.19
158.98	158.58	154.48
131.54	130.04	145.01
148.09	149.89	193.51
118.01	108.5	123.21
532.39	370.69	282.85
97.132	106.98	100.71
4174.9	3126.5	2663.6
2768.4	3044.2	3268.5
191.58	181.73	211.77
412.89	434.82	363.06
121.13	114.73	144.34
140.77	143.48	145.34
154.17	160.49	148.05
142	121.19	145.24
120.6	140.08	115.68
119.99	115.57	114.55
115.04	108.61	108.82
127.64	127.79	120.66
133.8	141.9	127.84
117.88	111.97	127.99
131.49	131.46	129.94
164.22	164.62	161.26
388.13	305.43	363.14
5092.4	5320.5	5352.9
225	216.55	227.36
107.06	112.98	93.28
3697.8	3501.7	3505
4115.4	4285.5	4298.5
7212.6	8130.7	8443.8
191.01	169.48	206.68
5677.3	4928.9	4498.7
204	213.66	188.3
160.55	167.06	130.73
197	203.18	199.04
14901	12638	12958
650.83	607.9	625.38
7019.7	7030.3	6224.1
1893.2	1486.1	1524.9
2845.6	3024.3	3289.9
2031.9	2158.9	2209.7
192.79	190.87	199.13
160.06	179.88	233.66
170.98	162.71	180.23
4319.6	4473.8	4688.7
8723.9	7463.4	7788.3
119.98	138.48	127.66
169.89	194.61	180.3
1754.2	1540.3	1491.5
165.29	161.55	148.78
5996.5	4607.8	4358.7
340.98	299.6	303.05
227.65	214.58	215.91
165.36	207.02	196.02
158.13	153.01	130.02
483.28	467.77	469.38
253.73	262.91	289.94
625.51	447.47	422.45
161.71	199.9	197.67
128.17	121.54	136.29
592.35	437.02	505.48
92.8	108.45	117.38
104.45	106.21	133.64
261.48	228.41	277.57
115.25	129.11	127.9
191.21	164.02	158.91
193.08	172.49	162.55
384.16	355.61	345.12
152.23	132.4	137.69
821.57	590.49	567.35
322.3	309.15	294.35
147.16	148.96	129.2
96.486	89.502	104.77
214.76	240.55	233.85
112.75	112.08	130.71
263.17	398.57	276.73
1396.8	1201.2	1368.5
115.82	159.03	137.53
1334.3	1018.2	923.14
1315.1	1017.9	899.37
136.58	145.06	135.97
129.72	107.54	140.42
653.07	705.25	677
309.42	325.39	281.11
439.16	405.98	431.55
4918.7	5786.3	5212.3
8768.7	8609.4	8907.2
236.13	231.64	243.14
474.87	530.93	473.09
142.99	156.54	136.76
5344.9	5014.3	6670.9
6492.4	6477.2	6804.7
115.68	87.162	103.33
218.43	190.78	233.36
135.98	149.6	157.4
119.17	120.68	129.46
4295.7	3840.8	3460.5
131.28	160.92	158.07
2486.9	2358.2	2496.1
150.84	152.41	141.23
134.82	140.73	151.83
2193.4	2744.8	2982.2
177.26	160.76	162.38
196.25	185.26	195.16
129.96	130.17	127.87
151.72	135.13	147.65
520.08	425.77	353.41
141.64	142.43	144
120.8	124.11	135.77
33470	32194	32985
3991.9	3201.7	3510.9
50324	54766	56946
5867.8	6065.8	5267.7
5320.7	5917.3	5516
8960.1	8313.8	8366.9
9341.9	11613	11300
6528.1	6886.2	6905.7
6010.2	4507.9	5178.2
455.07	435.28	463.99
13462	14081	14577
12954	13615	15088
5238.2	4683.8	5004.7
214.19	144.32	181.24
5055.6	4902.6	5245.3
1751.7	1974.9	2060.1
801.16	946.07	874.29
6667	6575.6	6291.3
3638.7	3782.2	4251.9
183.65	167.03	176.55
3157.7	3390	2874.7
7621.5	7153.9	7085.2
234.48	234.59	198.3
16352	14781	17486
247.41	257.75	250.83
158.07	155.27	158.51
145.89	144.99	128.8
168.4	156.33	155.2
1090.4	983.27	853.53
833.68	937.93	1232.9
202.43	162.47	181.72
108.98	96.509	100.63
124.25	128.34	113.37
388.46	366.57	364.81
17733	15215	14420
130.44	119.2	138.18
189.52	160.91	173.76
24078	23164	17317
104.28	117.12	128.49
148.76	152.49	158.92
974.05	939.3	947.62
266.95	252.04	256.09
210.17	221.82	204.7
164.82	158.99	157.98
191.46	168.07	172.96
135.58	170.29	167.7
268.16	414.8	417.68
140.49	130.01	138.49
624.13	503.08	603.49
1391.9	1588.3	1560.1
710.92	516.39	614.67
2131.4	1624	1430.4
607.17	559.47	527.38
128.48	142.55	125.33
3103.1	2848.3	3003.9
167.88	183.34	169.53
2472.7	1793.9	2289.7
471.15	395.4	404.58
10478	11433	12712
323.78	314.66	300.99
224.33	196.4	223.98
6790.4	5757.2	5304
1367.1	1405.4	1602.4
476.38	386.79	332.57
329.65	260.92	249.3
252.7	256.51	253.72
663.07	692.01	684.51
233.61	228.02	197.02
132.54	128.61	119.3
134.67	128.88	117.22
352.02	354.41	342.88
849.64	864.92	983.51
268.39	246.15	282.22
130.7	127.23	129.65
187.28	186.35	164.26
154.7	150.01	153.16
469.1	307.12	278.62
220.18	209.28	215.47
239.77	215.88	282.45
116.93	126.36	140.72
214.87	181.22	170.71
152.44	116.42	133.69
162.9	184.83	189.75
696.95	791.02	799.45
854.67	707.92	846.78
154.16	156.75	161.89
116.37	110.17	111.42
575.78	723.74	686.13
1692.5	1932.4	1940.7
127.48	128.04	127.65
4540.6	3998	3740.4
945.52	810.66	748.27
166.34	152.49	147.06
2476.2	3069.7	2758.8
256.86	272.71	258.07
186.85	167.22	168.08
134.39	154.04	142.46
147.19	160.38	161.97
190.04	143.74	215.28
120.37	112.83	125.28
123.47	125.43	135.95
269.19	231.17	207.43
139.34	140.91	156.96
172.65	150.69	159.67
386.79	399.76	337.8
178.97	164.66	167.95
238.96	248.37	272.99
441.04	427.93	495.28
1410.7	1601.7	1433.2
201.61	208.66	199.89
974.06	984.92	843.41
655.87	726.35	782.03
146.68	146.06	154.08
123.98	128.01	129.68
234.85	233.09	218.5
2405	1882.3	1753.8
184.46	138.18	192.08
471.63	489.7	600.73
152.43	176.86	176.08
136.9	133.12	136.18
111.55	108	109.34
4102.9	2652.9	2655
409.04	386.06	375.64
127.9	128.83	133.95
3119.9	2741.6	3132
133.36	126.44	119.35
8019.6	5882.7	5544.2
213.26	200.07	237.61
255.09	256.72	213.69
327.85	187.1	187.54
253.36	253.65	206.13
23158	23660	22267
126.41	150.58	156.45
3434	2914.5	2745.2
150.94	140.11	156.08
182.86	148.75	158.98
1564.5	2183.1	1704.2
543.99	651.3	631.47
1409.2	1622.1	1838.5
9576.2	7960.6	8024.5
14799	19523	19870
153.81	172.63	143.96
140.53	134.09	128.48
221.92	180.7	201.05
99.959	106.99	115.04
149.7	168.19	164.77
264.62	234.84	213.17
158.3	136.65	148.51
167.61	168.06	161.21
155.54	148.17	128.32
161.14	157.68	147.33
178.97	162.25	235.46
116.33	113.62	102.59
134.01	133	140.64
354.85	280.54	253.36
425	317.36	307.58
211.43	199.64	212.82
158.01	186.95	174.43
119.71	133.15	110.03
103.61	123.88	115.93
156.67	169.19	155.37
174.88	174.66	163.08
1638.1	1724.4	1496.6
122.04	108.65	104.32
2798.2	2672.4	2695.5
1151.1	1161.1	1346
1110.8	1064.9	1176.4
106.54	134.27	118.34
376.79	314.57	259.06
23675	22351	22452
356.55	311.36	328.53
129.9	128.77	133.6
227.65	234.46	275.19
120.68	86.655	122.33
5322.2	5572.5	5392.5
554.75	466.43	468.52
2156	1920.3	2037.4
171.45	159.23	166.23
111.06	106.57	122.46
3768.6	4260	3835.3
132.08	139.73	127.75
213.18	168.54	194.34
122.82	106.74	109.37
147.68	135.58	150.5
121.3	122.23	113.68
149.31	141.4	138.83
391.8	248.74	330.14
435.39	373.72	337.01
166.86	178.64	180.13
140.32	140.22	152.47
177.23	142.35	165.8
161.03	160.41	154.96
185.4	186.71	189.72
149.87	161.34	160.7
99.763	107.78	104.55
227.57	237.67	234.25
761	690.46	591.23
145.93	176.5	184.39
160.08	173.55	159.63
130.9	125.75	126.17
2367.5	2534.5	2226.1
152.12	148.78	140.21
223.68	217.97	193.33
341.24	319.57	318.87
600.95	732.86	717.64
115.9	110.69	122.13
376.46	305	318.75
113.4	115.89	108.93
141.45	148.85	150.59
133.09	118.89	126.49
134.14	132.9	141.71
251.81	245.77	262.44
3900.9	4802.1	4790.8
18038	18785	20032
28282	27302	28783
146.41	123.14	161.41
3032.9	3490	4021.8
2928.8	2632.2	2476.2
129.41	138.18	124.08
139.09	114.3	106.64
129.08	141.39	127.59
222.13	224.91	221.19
590.91	640.42	617.39
7134.8	6879.7	6193.3
105.29	127.4	115.74
596.01	634.28	587.9
379.55	316.47	284.42
4589.8	4337.9	3753.9
509.99	507.65	470.36
149.63	147.51	151.48
6905.2	6269.2	6499.6
215.9	213.31	181.19
288.44	235.27	228.78
251.36	248.03	252.88
4094.2	4024.7	3706.5
466.59	426.98	403.08
2720.1	2277.8	2479.2
571.82	765.09	684.5
135.68	127.97	115.99
1756.4	1861.5	1981.8
1117.4	1182	1206.9
616.64	541.19	510.83
114.17	108.29	116.11
515.55	590.42	549.89
339.83	358.21	318.07
157.3	155.3	163.05
487.95	429.33	340.48
143.11	145.68	138.79
161.87	157.07	190.24
178.98	150.54	190.54
100.08	114.02	112.88
796.33	700.65	679.43
10338	11153	10484
2676.9	2315.6	2350.1
141.26	145.23	137.62
178.79	169.33	163.05
363.81	323.19	386.95
172.92	162.11	178.86
148.28	149.13	148.99
212.55	252.87	229.8
862.62	867.89	931.5
98.024	97.132	97.795
569.09	690.66	547.29
527.54	462.68	478.39
367.98	384.87	341.24
1962.4	1922.8	1978.8
494.11	565.17	543.89
1182.8	1073	1094
135.33	167.11	155.88
174.57	160.5	153.17
630.92	410.17	376.15
113.55	149.22	143.96
161.26	162.82	168.17
139.68	137.11	154.73
227.62	237.34	230.73
3896.7	4676.8	4990.7
1773.8	2194	1867.2
1532	1941.7	1817.1
174.67	184.17	170.64
3663.7	4324.9	4230.5
1654.4	1758	1899.5
2663.1	3669.7	2903.8
2125.7	2354.2	1967.5
309.62	271.15	261.49
810.38	843.74	853.48
321.16	366.88	448.07
298.87	337.68	305.83
2422.1	3212.8	3295.4
168.13	163.9	144.49
182.69	178.74	139.98
160.42	140.25	170.77
105.28	154.55	112.94
167.69	176.73	203.54
175.98	169.79	163.45
121.6	104.95	110.39
118.4	158	125.56
148.77	170.48	166.69
144.45	144.16	151.5
116.86	137.87	107.82
102.06	102.5	100.53
115.58	173.67	132.57
115.59	137.73	121.32
167.34	147.85	151.44
164.05	175.75	151.87
127.65	136.76	132.32
820.17	675.04	659.99
155.38	152.82	161.54
239.82	152.27	141.24
169.6	165.68	167.87
170.74	151.69	160.74
159.11	178.46	164.02
133.79	117.23	155.12
154.55	148.67	158.53
171.85	148.15	165.94
155.3	162.3	168.69
122.22	132.78	136.23
181.41	181.51	192.54
123.01	122.21	143.5
115.12	123.59	104.99
151.76	155.09	158.54
111.93	118.2	117.8
1383.3	1320.5	1595.2
7547.2	5617.2	4813.1
131.58	129.14	120.31
184.78	193.75	187.42
248.37	236.05	243.06
171.7	169.52	165.5
663.73	879.21	934.72
335.14	337.15	315.46
231.19	228.99	215.98
166.92	146.81	160.66
136.5	110.54	133.97
400.58	447.08	521.7
498.56	482.54	462
110.83	123.75	109.61
148.07	144.65	151.61
498.69	592.32	546.19
530.75	614.15	551.89
6937.7	5643.5	5744.1
4303.9	2511.5	2201.5
160.35	150.54	153.49
185.46	181.79	192.17
172.05	149.42	150.79
1212.1	1091.6	1089.5
168.69	172.3	186.01
180.37	181.63	204.52
39443	36584	38693
1501.4	1448.3	1432.2
7143.3	7408.5	6994.1
1060.5	1183.7	1241.8
3688.2	4467.6	4169.2
139.34	154.93	128.06
283.55	257.14	255.85
604.13	608.62	558.73
643.22	628.46	630.92
284.09	339.83	350.27
240.71	321.16	376.05
13437	15040	16257
946.02	1008.5	1191.1
3760.3	3282.6	3316.1
884.61	930.45	827.52
162.63	134.43	106.76
1656	1527.6	1837.1
728.54	844.48	870.35
583.97	454.06	344.78
120.96	126.13	130.85
1991.8	1376.4	1310.9
159.23	118.55	113.47
98.935	104.57	111.56
161.28	149.2	147.9
128.11	125.12	136.78
152.02	160.31	134.44
125	154.68	166.21
162.25	147.84	130.97
113.61	119.62	127.12
128.43	148.58	131.62
130.23	155.33	136.59
108.09	95.204	119.32
161.91	164.15	139.7
149.84	137.39	155.67
130.64	184.6	170.31
147.9	161.32	142.42
3123.9	3802.3	3610.6
213.63	241.17	198.07
11888	13913	13437
1215.5	1431.4	1499.5
2267.4	2680.2	3222.7
3418.1	3660.9	3552.7
345.81	448.64	470.22
2439.4	2209.7	2283.1
8707.8	7760.8	9004
1006.5	799.21	805.17
364.09	235.44	265.82
131.6	130.08	130.84
200.46	188.54	208.21
284.62	229.72	248.94
345.49	370.7	363.96
3158.6	3268	3192.8
168.37	146.38	142.44
118.06	126.12	101.94
1421.8	1683.8	1688.2
360.18	391.51	346.58
120.94	127.54	136.54
273.1	237.24	211.09
133.7	138.44	146.85
151.73	145.95	146.79
122.23	110.85	107.9
155.14	161.06	144.66
150.13	174.16	147.77
1589.2	1538.8	1586.4
7434.3	8484.3	7303.8
7420.2	4973.4	4340.2
147.88	178.02	142.6
2072.2	2160.2	2413.8
248.03	260.75	269.52
1782.4	1822.4	2049
7477.4	7426.7	8118.9
161.64	164.92	165.46
662.42	835.6	912.54
1209.6	1292	1285.6
265.26	216.29	243.35
173.31	157.68	157.3
7129	7506.8	7062
1040.7	986.54	1028
177.01	184.09	175.35
18663	18439	19585
195.52	223.82	212.48
961.53	1045.7	1102.7
150.84	168.97	164.09
154.75	195.59	195.2
1646.8	3944.2	6294
133.71	151.99	115.54
110.61	129.08	101.3
118.55	115.61	124.2
197.23	192.47	183.85
173.6	146.5	157.35
138.95	131.93	127.56
145.38	151.62	159.25
311.47	353.23	415.3
953.43	844.23	840.07
216.64	182.4	183.09
216.81	206.55	208.21
3445.8	3396.8	3027.6
128.08	141.65	122.49
1044.3	1532.3	1606.3
420.05	422.32	356.82
225.01	206.62	197.34
125.34	116.56	119.09
147.55	158.49	176.23
126.15	128.07	128.25
125.57	156.8	149.71
1972.8	1941	1839.9
640.16	533.71	528.43
292.64	285.66	286.23
249.2	265.8	227.57
455.1	533.5	539.77
149.08	140.32	149.59
118.58	128.17	111.14
158.95	155.61	166.36
175.41	168.58	160.82
125.6	119.88	112.86
173.1	128.26	144.97
111.27	112.78	133.43
157.96	141.89	152.49
204.35	209.47	197.23
163.31	150.86	153.41
147.06	141.58	164.37
524.09	580.78	608.28
201.23	231.92	193.46
667.63	616.08	824.38
138.69	132.4	132.55
184.44	146.99	166.96
204.36	199.75	207.58
115.8	116.87	121.89
242.24	234.42	278.26
124.58	128.14	113.52
1312.2	1484.5	1408.4
174.11	185.74	170.27
475.63	384.55	427.06
9296	8865.6	8889.5
176.44	180.07	168.78
5550.5	5688.6	5085.3
107.82	116.8	112.31
283.16	357.54	320.01
182.36	192.21	190.45
274.11	281.51	270.35
6763.8	7075.1	7016.5
10980	12995	12259
3844.4	4262.6	4150.4
4458.8	3409.9	3063.7
27281	29588	29699
3197.6	3137.2	2919.4
191.97	185.94	175.55
169.11	187.71	175.64
174.03	161.33	155.77
299.29	291.71	324.48
626.43	558.4	553.68
172.4	159.42	164.7
215.28	201.6	214.95
263.35	285.52	262.37
8212.6	8678.9	7367.9
141.5	133.79	123.74
123	137.21	134.47
138.9	137.45	145.94
11761	12156	12302
123.43	129.82	130.3
716.93	727.24	767.43
633.67	545.78	632.3
167.42	178.59	185.61
616.25	644.92	657.56
2388.9	1742.8	1716.2
613.77	645.51	678.85
460.93	445.38	425.91
8700.9	7746.8	8690.9
135.4	136.55	149.49
3042.3	3469.8	3434
2956.6	3022.9	3209.1
2318.9	2452.4	2786
367.88	365.59	390.59
166.32	135.57	183.96
164.69	135.99	150.13
147	148.73	132.48
108.51	121.52	112.5
140.74	158.31	139.1
130.68	156.48	140.55
5319.7	5330.5	5081.4
124.79	119.93	117.29
188.42	191.21	186.66
173.02	153.12	204.77
121.91	133.66	136.26
247.61	250.46	265.67
136.92	156.82	118.22
140.41	147.28	141.53
122.59	116.03	118.98
124.71	141.81	135.51
193.64	172.7	157.95
191.44	164.04	148.51
164.57	219.93	228.05
84.892	87.449	105.71
2574.2	2618.5	2707.2
7341.6	6193.3	7449
269.59	237.51	212.57
183.43	183.76	172.98
116.09	128.46	107.49
106.97	120.3	111.71
143.08	156.4	137.31
115.99	113.65	109.78
209.83	173.13	195.39
197.05	159.93	159.02
157.82	143.91	150.59
147.26	160.7	157.29
160.01	196.11	171.47
159.72	163.75	187.57
147.57	140.31	139.9
109.05	115.7	134.67
136.42	135.21	128.63
130.23	126.47	129.48
181.91	159.05	184.94
122.74	133.37	128.24
3252.1	3059.6	2706.4
164.13	179.97	164.68
167.41	170.63	174.21
288.19	294.13	270.81
133.84	130.38	137.16
201.6	238.56	208.28
131.37	131.86	128.04
175.85	158.93	166.76
150.91	191.53	179.75
131.93	121.61	138.72
138.03	135.24	140.91
175.6	180.91	182.46
157.05	157.82	143.52
165.74	161.59	157
98.829	106.17	91.827
297.85	246.72	223.25
188.82	192.46	173.97
124.02	119.26	122.84
119.48	125.35	131.63
3229.7	3176.9	3100.6
5432.6	4952.5	4809.4
3593.3	3719.5	3405
2450.5	2535.3	1980.3
767.15	878.45	798.39
441.2	565.94	507.89
139.87	137.47	149.08
171.34	148.93	166.57
37651	34116	36036
25607	22544	22281
13621	12523	11244
149.3	147.25	174.33
22452	19761	21417
43530	37154	38007
128.83	121.6	143.71
31922	31922	31632
5717.4	5823.2	6042.5
44992	39443	42124
30311	29282	27956
1212.8	1255.3	1276.9
200.45	214.79	220.98
668.48	530.47	592.42
127.89	111.19	115.45
107.72	123.11	118.08
146.23	134.05	146.46
168.41	172.93	156.37
180.8	162.19	173.52
133.92	141.31	139.71
4045.1	3032.9	2372.4
123.75	109.99	121.94
235.22	233.61	216.47
633.84	332.92	278.32
7239.7	6368.4	5512.7
185.48	174.01	161.63
159.32	177.7	150.2
230.97	243.74	240.98
994.01	968.41	1094.3
908.99	692.43	707.54
234.77	253.2	239.52
272.84	257.36	257.16
1426.4	1352.5	1221.6
149.19	140.61	141.51
177.6	170.97	144.62
173.44	171.2	189.72
177.3	149.54	142.73
1804	1059.3	967.5
299.65	323.58	270.47
372.13	335.2	403.26
321.3	371.75	418.18
705.84	799.49	843.62
340.7	320.35	319.76
200.75	208.82	228.19
152.23	163.85	149.14
137.82	136.95	149.69
156.46	153.35	163.81
187.44	164.13	196.91
137.61	142.18	155.9
196.4	184.56	197.36
1408	1262	1359.6
2128	2598.5	2210.7
3827.1	4068.1	3823.1
144.52	140.27	144.99
158.09	161.64	153.5
153.54	140.43	173.89
156.26	139.88	160.92
1199.9	1391.7	1255.8
338	351.02	284.09
178.52	203.91	183.16
169.12	154.49	129.66
153.31	163.74	142.72
136.95	157.02	175.66
142.91	122.56	120.25
107.89	115.06	108.78
950.32	1088.7	1306.6
149.29	158.91	147.33
139.18	151.56	166.01
181.4	168.31	189.81
166.51	168.47	173.3
157.45	139.69	133.25
193.41	205.81	192.31
182.54	165.36	168.45
2195.9	2219.1	2207
5584.6	5585.2	5718.7
206.77	219.85	214.65
6720.4	8749.1	8130.8
132	149.84	131.15
192.5	190.47	182.6
168.03	179.13	156.34
691.56	798.56	665.81
180.79	213.01	193.82
129.36	123.34	127.51
141.31	137.72	142.05
142.31	154.49	122.26
144.85	143.67	147.6
143.07	149.44	160.33
4129.5	4965.5	4745.1
154.87	161.6	173.67
121.21	134.19	108.66
105.71	105.95	116.88
646.01	694.06	677.01
3195.3	3326.7	3187.6
3216.3	2426.3	2469.2
9138.1	9752.7	8179.6
405.2	410.9	466.75
1317.3	1356.8	1442.1
2199	1940.7	1997.9
10655	11773	11605
127.1	124.31	109.93
213.96	248.54	228.78
304.26	334.37	277.2
2055.1	2256.8	2291.3
3719.5	3638.8	3505.2
2089.3	2519.6	2327.8
122.95	130.13	115.7
122.81	135.47	95.987
15089	13730	13118
158.26	163.47	180.6
155.53	175.13	150.14
4998.9	6385.2	8520.3
114.22	125.39	132.36
26748	20843	21722
212.09	228.72	233.04
1095	1330.4	1404.9
1313.6	1390.1	1457.7
115.03	104.5	119.67
106.99	107.26	127.31
556.89	425.29	402.62
1146.8	1257.7	1189.1
390.39	350.86	345.07
272.02	278.43	287.93
547.12	681.87	537.01
265.94	247.75	248.64
123.86	134.26	138.15
8489.6	7883	7272.4
167.67	173.6	142.16
474.78	604.27	580.51
1851.1	2059.4	1929.5
220.23	210.31	184.46
109.07	119.47	102.22
1559.9	2369	2325.2
119.18	147.54	111.07
161.3	154.83	146.37
701.16	487.49	552.14
1327.9	1252.8	1132.5
187.08	172.65	161.87
158.12	140.05	146.77
3057.6	1605.9	1574.9
143.64	134.62	145.78
2004.6	1901.1	1850.5
1290.9	1256.9	1134.8
209.71	184.3	164.13
120.49	112.09	101.29
164.07	170.75	148.97
1599.1	1440	1232.3
286.26	312.4	299.62
152.81	170.67	180
1692	1582	1375.4
135.72	123.86	123.74
5026.6	4874.7	4848.8
1332.7	1371.9	1464.2
16063	13060	14448
170.34	201.32	177.49
18216	18038	16020
114.4	92.912	119.91
107.87	114.38	104.89
173.68	167.67	178.77
167.01	131.76	136.8
122.66	126.29	107.84
125.1	151.09	163.58
114.92	97.601	102.3
121.39	117.17	94.523
139.2	138.5	169.13
141.84	158.19	163.73
157.76	160.49	137
147.37	164.03	157.19
131.15	166.06	163.05
112.21	120.9	107.3
117.37	122.26	102.83
180.33	138.62	160.96
167.49	185.16	156.5
157.33	144.57	126.3
283.2	272.94	242.96
135.51	114.97	136.65
224.93	207.54	194.52
119.98	142.27	156
197.08	166.72	168.23
114.75	134.79	115.68
161.33	162.91	155.2
118.27	112.2	118.13
132.4	134.37	132.15
223.74	221.13	220.02
140.72	126.11	138.63
118.73	117.34	105.69
107.01	132.85	118.02
145.41	134.46	151.49
143.62	148.5	143.58
157.92	143.98	151.95
192.95	179.34	159.77
215.67	213.76	220.3
189.26	178.27	179.37
464.21	432.62	375.14
259.33	388.59	320.13
101.71	110.59	112.34
