7.5287	7.5207	7.6797	7.6109
5.1595	5.2803	4.8790	5.1399
4.9290	4.9382	4.7046	4.9373
4.6843	5.1207	4.3140	4.7717
4.7645	4.8240	4.7141	4.7585
10.4903	10.5370	10.6315	10.5977
6.1130	6.1924	6.0198	6.3422
5.3537	5.2742	5.2549	5.4775
9.7707	9.7638	9.8649	9.5286
10.1164	10.0362	10.1184	9.9815
7.4172	7.4180	7.1133	7.2527
11.4400	11.3975	11.3098	11.2409
5.9912	5.9977	5.8597	5.8938
6.6862	6.7299	6.6495	6.7337
11.6525	11.6619	11.2921	11.2850
10.8301	10.8415	10.6025	10.5945
5.0783	5.1088	5.3122	5.2380
4.5510	4.4648	5.0314	5.2735
4.9747	4.9179	4.8612	5.0280
5.0768	4.8386	5.0066	5.1635
7.5332	7.4789	7.3178	7.2911
7.7160	7.6488	7.3580	7.1594
5.6977	5.5990	5.6120	5.8334
6.9167	7.0640	6.8747	7.2460
6.3479	6.3797	6.4541	6.3451
8.5398	8.5296	8.3228	8.3796
6.9929	7.0372	7.2146	7.1564
11.0075	10.9856	11.0496	10.9922
7.5977	7.5570	7.5933	7.5565
8.0027	8.0194	7.8384	7.8243
9.3257	9.3782	8.9962	9.0306
8.7805	8.8943	8.4248	8.5050
10.0491	10.1078	9.8935	9.8126
9.0188	9.0382	9.0737	8.9973
7.0801	7.0759	7.1697	7.1915
9.5404	9.7340	9.4813	9.2784
5.1054	5.0029	4.8749	5.0698
8.4018	8.3419	8.4222	8.4731
5.4208	5.2825	5.6494	5.6155
6.2961	6.2948	6.6241	6.4674
6.2301	6.2164	6.6205	6.5780
7.1829	7.1914	7.1916	7.3505
6.3242	6.3347	6.0826	6.1143
8.7620	8.6366	9.2301	8.8101
6.9221	6.8853	7.0640	7.1620
7.8736	7.8987	8.1757	7.9585
7.0962	7.0494	7.1223	7.1372
5.4564	5.5091	5.4657	5.5658
5.3933	5.4470	5.3540	5.5687
6.4132	6.4628	6.2713	6.3636
5.7472	5.6331	5.8267	5.8985
5.5645	5.6223	5.5994	5.5993
12.0509	11.9659	11.8511	11.8052
7.6842	7.6276	7.9761	7.6134
6.0106	5.9883	5.7535	5.7804
6.9527	6.9323	6.9954	7.1797
8.4821	8.5201	8.7833	8.8009
9.0268	9.0061	9.1619	8.9971
9.3637	9.3774	9.4859	9.4284
9.2785	9.2658	9.4711	9.3548
10.5084	10.5450	9.9347	9.7632
7.1329	7.1100	7.1020	7.1971
7.2689	7.2807	7.3973	7.2408
10.2683	10.3213	10.1610	10.0473
5.8165	5.7196	6.0172	6.0932
3.6160	3.7080	3.4943	3.5741
9.5583	9.5631	9.8642	9.7060
6.9001	6.7756	6.7042	6.5656
4.5300	4.1585	4.1263	4.1274
9.1358	9.1089	9.0933	9.0978
6.3060	6.2338	6.2280	6.2549
8.5205	8.6556	8.4401	8.2099
12.4228	12.4794	12.3254	12.2681
8.1742	8.2333	7.7950	7.7743
4.9426	5.0073	4.8085	5.1131
10.9988	10.9867	10.9923	10.9832
9.3749	9.3599	9.4995	9.4321
3.7675	3.7848	3.6649	3.7291
12.2166	12.2321	12.1396	12.1295
5.7567	5.7352	5.4017	5.2007
5.4222	5.4070	5.3475	5.4834
9.0136	9.0106	8.9369	8.8969
10.4945	10.4829	10.4308	10.3426
6.2882	6.3448	6.2015	6.5077
6.5695	6.5547	6.5516	6.8030
5.6738	5.7163	5.9130	5.8867
7.6218	7.4721	7.5530	7.7882
5.9444	5.8940	6.2066	6.1424
7.3763	7.3364	7.5395	7.4579
5.9419	6.1060	5.8245	6.0308
6.1628	6.0492	6.1239	6.1599
5.8386	5.7395	5.8551	6.0226
5.3921	5.1940	5.1625	5.2999
6.0948	6.0730	5.9261	6.1641
7.3697	7.1944	7.2244	7.2133
7.0182	6.9791	6.7097	6.8267
6.4730	6.5132	6.5483	6.6771
6.4925	6.5180	6.6147	6.7421
10.2133	10.1521	10.2676	10.1937
4.9532	5.0580	5.0995	5.3923
6.6119	6.5508	6.5618	6.5794
9.9589	9.9299	9.6925	9.5286
7.2022	7.3748	7.0659	6.8795
6.8794	6.8110	6.9457	6.7390
5.5912	5.1644	5.7410	5.6868
9.6699	9.7508	9.5169	9.5276
7.5353	7.5381	7.5306	7.5377
7.1280	7.1553	6.9350	7.1942
8.8065	8.7631	8.7484	8.8087
6.9961	7.0279	7.1140	7.3369
6.8597	6.9131	7.1979	7.0102
4.5691	4.4239	4.5696	4.6640
4.4015	4.4342	4.3603	4.3895
6.2362	6.2190	6.3081	6.3992
4.9319	5.1761	4.9871	5.1707
5.8972	5.8882	6.1182	6.0536
5.6678	5.6430	5.6909	5.7449
6.0159	5.9850	5.9830	6.0064
13.0899	13.1123	13.0789	13.1204
11.6145	11.6371	11.6115	11.5465
8.5459	8.5702	8.4787	8.3936
11.3290	11.4183	11.6696	11.6044
7.9349	7.8939	8.0255	7.9311
11.8358	11.8872	11.9812	11.9854
8.3889	8.3879	8.1432	8.3700
11.7837	11.7473	11.8184	11.5990
9.8536	9.8244	9.9991	9.9229
11.7617	11.7731	11.6898	11.7406
9.2267	9.1661	8.9620	8.8872
10.0572	10.0370	10.1957	10.0757
8.8330	8.9220	8.7928	8.8887
7.1237	7.0573	7.0047	7.2263
7.2581	7.1375	7.0131	7.1444
7.2135	7.1184	7.1712	7.1122
6.8924	6.8876	6.6133	6.6477
7.2858	7.2779	7.2982	7.3226
8.3162	8.4646	8.5662	8.3713
4.4181	4.5157	4.4271	4.2952
6.2152	6.2518	6.1803	6.2473
6.9768	6.9634	7.0481	7.0980
6.8842	6.8467	6.7676	6.8422
7.9782	7.9402	8.0186	7.9339
6.4505	6.4474	6.5444	6.5193
5.9499	5.9758	6.0070	6.2507
7.0271	7.0303	7.1834	7.4916
8.2561	8.2621	8.3398	8.4030
12.0388	12.0162	12.0026	11.8832
9.8405	9.8360	10.2510	10.1895
5.4955	5.3680	5.5493	4.9823
7.9286	7.8908	7.9735	7.7922
10.6297	10.6335	10.5813	10.5314
8.4269	8.4019	8.0129	8.0449
9.8653	9.8244	9.7861	9.7348
5.5920	5.6802	5.8532	5.8749
4.8178	4.6764	4.8901	4.8512
7.3220	7.1479	6.8983	6.9464
5.4657	5.4467	5.4494	5.5544
6.4118	6.1950	6.1319	6.4445
7.2829	7.2534	7.0409	6.9326
6.5768	6.4661	6.4740	6.7234
7.0636	6.9090	6.8505	7.0020
5.5493	5.6617	5.7574	5.8299
6.3203	6.4786	6.3105	6.4291
6.9993	6.8571	6.8648	6.7728
6.1449	6.2136	6.2757	6.2216
6.5347	6.3767	6.5840	6.8361
9.9692	9.9814	9.5201	9.4620
10.8914	10.8972	10.7946	10.7852
7.6895	7.7146	7.5043	7.6093
8.4224	8.4723	8.6971	8.6196
5.8482	5.7722	5.6928	5.7908
7.7549	7.7572	7.7690	7.9302
6.0793	6.1216	6.1748	6.2543
6.6785	6.6521	6.3447	6.5082
8.0942	8.0898	8.2949	8.2003
4.1802	4.1714	4.0858	4.1917
6.7977	6.8308	7.2339	7.1512
7.3091	7.1484	7.3154	7.3424
7.4164	7.3346	7.3608	7.4585
7.1073	7.0788	7.1726	7.0623
6.5794	6.5993	6.5730	6.5866
6.5022	6.4021	6.6025	6.8550
7.8177	7.7386	7.9365	7.7616
11.3551	11.3520	11.0202	11.0474
7.0717	7.0584	7.4759	7.3972
7.5081	7.4910	7.4724	7.3531
8.3367	8.3347	8.3777	8.3867
9.6448	9.6366	9.6304	9.5819
11.7639	11.7534	11.8857	11.5947
7.4883	7.4816	7.3382	7.4759
10.6829	10.6850	10.8177	10.7908
10.8081	10.8100	10.8205	10.6447
4.7837	4.7943	4.7256	4.9112
7.2968	7.1329	7.5959	7.4600
9.8821	9.9248	9.9362	9.8986
6.7976	6.8061	6.9186	6.8292
8.9771	9.0445	8.7143	8.8253
9.7198	9.7319	10.1311	10.0078
10.2917	10.2982	10.0021	9.9288
7.8691	7.8330	7.8773	7.9142
7.9742	7.9792	7.8911	7.8475
6.6871	6.7460	6.9923	6.7987
4.6404	4.5065	4.7764	4.7527
10.1893	10.2492	9.5367	9.4455
7.4717	7.4952	7.4979	7.5384
6.6580	6.6165	7.0980	6.8650
6.3146	6.3420	6.0665	6.4022
9.1457	9.1083	9.3928	9.1366
7.4460	7.6035	7.6727	7.6475
9.2057	9.2424	9.2994	9.2890
7.9325	7.9705	7.9675	7.9676
6.6113	6.6450	6.6205	6.5734
8.2652	8.2293	8.6610	8.4794
7.7012	7.6713	7.7347	7.7787
6.9507	6.9840	7.1876	7.0220
8.7339	8.7235	8.2119	8.3807
7.3492	7.3016	7.4712	7.5684
5.3562	5.3944	5.3985	5.5394
6.0586	5.9657	6.1275	5.9458
6.9608	6.8680	6.8066	6.8544
6.0503	5.7973	5.8353	6.0551
7.3674	7.2392	7.2657	7.3553
6.0942	6.1090	6.1402	6.2359
5.9161	5.7744	6.0061	6.0055
4.6788	4.5796	4.4001	4.5197
8.1774	8.1233	7.9637	8.0620
9.1551	9.1050	9.2287	9.1746
5.6757	5.6122	5.7932	5.8348
5.1607	4.9080	5.1919	5.0751
5.9326	5.9619	6.2406	6.2960
6.5404	6.5425	6.7375	6.5294
6.0520	5.9636	6.1332	6.5417
8.9889	9.0498	9.0262	8.8877
5.6062	5.6177	5.4770	5.6865
10.2859	10.2657	10.2690	10.3170
7.0273	7.0635	7.0361	7.0168
5.6694	5.6080	5.7131	5.9675
8.7020	8.6565	8.6683	8.6256
9.7474	9.7607	9.6803	9.5484
4.6845	4.5273	4.4023	4.8415
5.6429	5.6556	5.6617	5.9581
6.6664	6.6725	6.4980	6.4227
9.0789	9.0128	9.2528	8.9664
8.1588	8.1993	8.2171	8.1565
11.8366	11.8279	11.7967	11.7627
11.2236	11.2346	11.2313	11.2557
6.6246	6.6739	6.7229	6.7322
6.4375	6.3903	6.2105	6.2713
6.3894	6.1947	6.5760	6.7320
11.2318	11.1882	11.2911	11.2200
11.0191	11.0868	10.7655	10.5665
4.4060	4.4168	4.4597	4.5093
6.4078	6.5162	6.2343	6.1098
7.5197	7.5594	7.4527	7.7248
5.3892	5.4408	5.3165	5.4391
10.6190	10.6310	10.6747	10.6015
7.3967	7.3422	7.0175	7.1486
9.5568	9.5205	9.6871	9.6416
6.0082	6.0407	5.9361	5.8683
6.6228	6.5424	6.4657	6.4738
9.0541	9.0346	8.9632	8.9505
6.9978	7.0008	6.7547	6.7701
8.7511	8.7200	9.1101	8.8467
5.5213	5.5692	5.4697	5.5509
5.5787	5.5459	5.4778	5.6558
7.8781	7.8235	7.8222	7.7675
5.8765	5.8296	5.8286	5.7833
6.2958	6.3071	6.3174	6.5079
10.1782	10.0745	10.1627	10.1154
8.0381	8.0383	8.0412	7.9502
12.8386	12.8553	12.8601	12.8801
10.7516	10.7471	10.8670	10.9237
11.2448	11.3022	11.0978	11.0120
8.3645	8.2255	8.3713	8.3408
9.2720	9.2519	9.2612	9.3765
10.7621	10.7258	10.8925	10.8962
9.2454	9.2533	9.3294	9.3046
10.9019	10.9469	10.9852	10.8488
11.1698	11.1160	11.1521	11.0413
11.7872	11.7989	11.7154	11.4447
9.8638	9.9305	10.0704	10.0122
5.8264	5.7214	5.7814	6.1022
10.0620	10.1418	10.1484	10.0339
11.6413	11.6421	11.5455	11.4686
9.3505	9.3949	9.5232	9.3533
11.0585	11.0848	11.1659	11.2072
11.5103	11.4657	11.6074	11.5281
6.8358	6.7151	6.4864	6.7521
8.4808	8.5463	8.4076	8.4680
10.4815	10.4593	10.1766	10.1714
6.2233	6.2909	6.3070	6.3283
9.2287	9.2611	9.3309	9.3299
8.1958	8.3247	7.8873	7.9097
7.1703	7.2247	7.5428	7.4157
7.0906	7.0803	7.4373	7.2889
5.6218	5.6329	5.8880	5.9182
9.1349	9.1006	9.2702	9.2895
10.2284	10.2193	10.2282	10.0991
6.4115	6.3398	6.3834	6.2955
5.4457	5.4071	5.4566	5.7540
7.3427	7.4126	7.4437	7.6698
6.9863	7.0850	6.8086	7.0217
9.2757	9.2614	8.9184	8.8383
5.6589	5.6832	5.3443	5.2870
6.2427	6.5460	6.2119	6.1921
10.0035	9.9049	9.9586	9.9179
6.7823	6.6494	6.2109	6.5303
6.2863	6.2371	6.4452	6.5010
7.3185	7.3016	7.2934	7.2739
8.7896	8.8038	8.8594	8.7488
4.3584	4.3962	4.3997	4.5070
5.8232	6.0358	6.0173	6.0889
6.7699	6.4494	6.4711	6.3656
3.9232	4.0731	3.8749	4.2602
8.4833	8.4179	8.5224	8.4048
6.2868	6.3862	6.6118	6.7379
8.0809	8.0725	8.3510	8.1559
7.6081	7.7124	8.0447	7.8372
7.7194	7.5355	7.3948	7.5492
7.3397	7.3859	7.6496	7.4094
7.4485	7.5472	7.6832	7.5280
5.1466	4.9937	5.0897	5.1266
8.3779	8.4086	8.4370	8.4030
3.9050	3.9442	3.9917	4.0962
8.5462	8.5400	8.5574	8.3919
6.8444	7.0374	7.1509	7.0552
10.8322	10.9626	10.7725	10.7099
6.7189	6.6900	6.5740	6.6979
3.9413	3.9413	3.8997	4.0665
9.0403	9.0520	8.9469	8.7414
7.5128	7.4851	7.7725	7.6753
7.5113	7.4041	7.3516	7.1626
7.2842	7.2721	7.6059	7.5384
8.1741	8.1496	7.8231	7.6820
3.4150	3.4017	3.3028	3.3321
8.0335	7.9740	7.9040	7.8395
4.7501	4.4651	4.9505	4.9980
5.4343	5.6107	5.4794	5.4270
5.5053	5.5614	5.3990	5.6735
8.7272	8.7537	8.3534	8.2669
9.8297	9.9148	9.8880	9.8994
7.0826	7.1330	7.4808	7.6220
7.0057	7.0892	6.8241	6.8883
6.6587	6.7690	6.8068	6.7912
8.8597	8.8861	9.0196	8.9501
6.6516	6.6683	6.5796	6.2734
6.8803	6.8761	6.9739	6.9009
6.4511	6.5544	6.3879	6.5667
6.5229	6.5295	6.4573	6.5480
6.8033	6.8053	6.7239	6.9603
7.4771	7.5225	7.6237	7.5511
9.5646	9.5729	9.6926	9.5771
10.5988	10.6348	10.7714	10.7791
7.1298	6.9399	6.9181	7.0799
6.2066	6.0871	6.1561	6.2705
9.0344	9.1034	9.1846	9.1060
9.4444	9.4139	9.5310	9.4661
6.6408	6.5907	6.6700	6.7515
8.0606	7.9797	8.2157	8.2187
9.6900	9.6715	9.8685	9.7281
4.3270	4.2223	4.5200	4.4355
9.7491	9.6985	9.9315	9.7295
7.2890	7.2443	7.0940	7.1457
5.7518	5.7142	5.7630	5.8270
6.3386	6.5724	6.3864	6.5543
9.7525	9.7415	9.6799	9.7493
4.8852	5.0527	4.9210	4.8911
6.4954	6.5551	6.6888	6.8461
7.3902	7.3675	7.4190	7.4058
6.5140	6.6248	7.1001	6.8878
8.9188	9.0034	8.8856	8.6869
5.2758	5.2227	4.9725	5.0302
6.5718	6.6093	6.7121	6.5710
6.3541	6.3536	6.2894	7.0330
8.5820	8.6045	8.6294	8.4725
8.1036	8.1046	8.3364	8.2550
8.8365	8.8579	9.0562	8.9155
9.4501	9.4419	9.4235	9.2795
9.1205	9.1452	9.2584	9.1245
8.0917	8.1531	7.7804	7.7664
6.8384	6.7982	6.8498	6.8139
5.2649	5.2050	5.2480	5.4860
7.0316	7.0070	7.4145	7.1864
8.1632	8.0729	8.3449	8.4188
6.5354	6.7591	6.5371	6.4562
8.9817	8.9958	9.0866	9.0747
5.8219	6.0239	6.0173	5.9566
7.2313	7.2207	7.4104	7.1068
4.2874	4.2914	4.2709	4.4007
7.6111	7.5151	7.2654	7.1488
7.0204	6.9672	7.1351	6.8851
6.1558	6.1920	6.1676	5.9190
11.1119	11.1387	11.0354	11.0039
5.3778	5.4907	5.6342	5.6867
7.0753	6.9451	7.1051	6.9599
5.3490	5.3996	5.7544	5.4600
7.3020	7.2436	7.5510	7.6450
5.6436	5.5899	5.7582	5.7072
8.5889	8.5934	8.8468	8.6284
9.9802	9.9620	9.9439	9.9044
4.3185	4.2508	3.9381	4.0490
7.5159	7.5187	7.5601	7.5398
7.1742	7.1585	6.9790	7.5032
6.1620	6.0562	6.4876	6.6720
7.2483	7.2382	7.2484	7.2128
11.1110	11.1192	11.1506	10.9753
10.5965	10.5305	10.4015	10.4080
11.2125	11.1247	11.3298	11.2461
12.6325	12.6380	12.4972	12.4540
5.3348	5.3944	5.3834	5.4076
4.9900	4.8343	4.9211	5.1847
6.8155	6.8073	6.5807	6.8176
6.2858	5.9862	5.9921	5.8593
5.5184	5.6124	5.5244	5.7830
5.8542	5.5132	5.8758	5.7078
5.4772	5.5223	5.5307	5.4995
5.5939	5.6266	5.3929	5.5415
7.0643	7.2923	7.1143	7.2458
5.4930	5.5066	5.3452	5.1730
8.1787	8.2302	8.2436	8.4489
6.0361	5.8896	5.9228	5.9609
6.9449	6.9292	6.9703	6.8748
4.9775	5.0869	4.8677	5.1614
5.1847	5.1480	5.3413	5.0907
6.0433	6.2308	6.3739	6.5936
5.1782	5.2624	4.7400	4.9152
5.8226	5.8011	5.7113	5.6729
5.9576	6.1223	6.1184	6.2850
5.2146	5.1715	5.8286	5.6175
7.4146	7.4515	7.7349	7.6113
3.6934	3.6651	3.6279	3.9761
9.8952	9.9483	9.8533	9.7679
11.3799	11.4050	11.3899	11.4226
6.7438	6.6897	7.1263	7.0114
4.3778	4.2239	4.0853	4.3190
7.0344	7.0658	6.7080	6.9479
12.2323	12.2182	12.3534	12.2955
6.9582	6.7906	7.0324	7.0053
6.5543	6.4579	6.4930	6.7012
5.7679	5.6531	5.6591	5.6420
5.8420	5.8723	5.8324	5.9064
11.0736	11.0719	10.9857	10.9526
7.0864	7.1010	7.1095	7.0828
8.2139	8.2548	8.3669	8.3456
7.3451	7.3448	7.1663	7.3763
6.3485	6.4453	6.4074	6.5074
10.4204	10.3693	10.5551	10.3886
3.6212	3.6453	3.4885	3.4945
6.6199	6.7353	6.6093	6.5851
5.9978	5.9254	6.0256	6.2609
5.1182	5.1789	5.2027	5.2367
7.7597	7.6158	7.6731	7.8077
6.0298	6.0026	6.0865	6.1992
6.8156	6.8848	6.5616	6.8269
6.8890	7.1174	6.8580	6.7790
6.8652	6.9398	6.9382	7.0143
6.1612	6.3151	6.2232	6.3500
6.3944	6.5072	6.5310	6.3760
5.8012	5.7255	5.6332	5.8214
5.7699	5.6363	5.9060	5.9348
5.2104	5.2076	5.1495	5.3154
7.1563	7.2914	7.2013	7.4166
6.3939	5.9978	6.0307	6.3718
10.9395	10.9247	10.4909	10.5770
5.0747	5.1092	4.9367	4.9496
6.8923	6.8276	6.8421	7.0761
5.2952	5.2180	5.3642	5.3496
7.8629	7.9199	7.9060	7.8841
5.4409	5.6384	5.3607	5.7758
6.4754	6.4981	6.5715	6.6576
8.0374	8.0410	8.4108	8.2600
8.0467	8.1489	7.8185	7.6890
4.8707	4.9257	4.8901	4.8636
8.5308	8.5699	8.5206	8.5847
5.9379	5.7488	5.8265	5.9394
5.9539	5.9918	6.0279	6.0326
4.9775	4.9644	5.0918	5.1614
5.3695	5.3803	5.4376	5.5054
6.7454	6.7405	6.8350	6.7891
9.2132	9.2480	9.2290	9.1333
9.8587	9.8013	9.9651	10.0228
9.2369	9.3170	9.2462	9.0661
6.8226	6.8504	6.8151	6.9088
10.7481	10.7571	9.9883	9.8872
9.3479	9.3696	9.6334	9.5164
6.2709	6.3101	6.6420	6.4763
6.9891	7.0065	6.9033	7.0840
6.1847	6.1618	6.2113	6.4036
7.7018	7.7569	7.9453	7.7969
8.1146	8.0986	8.0084	8.0048
9.3487	9.4557	9.4128	9.2912
7.3638	7.2367	7.2623	7.3561
9.8213	9.7749	9.8106	9.7891
9.1940	9.2877	9.3241	9.1605
8.5938	8.5581	8.3724	8.3791
9.9022	9.8118	9.7602	9.9523
5.9449	5.8537	5.9375	6.0487
12.3033	12.3365	12.2109	12.1361
5.1499	5.1119	5.0579	5.2280
6.4162	6.4974	6.4904	6.5208
8.7806	8.8181	8.7261	8.7142
8.1505	8.1004	8.1338	8.0776
9.1273	9.0813	9.1390	9.1474
9.8923	9.9550	9.7428	9.7928
8.2496	8.2649	8.3946	8.3343
5.3863	5.4610	5.3627	5.3583
9.0897	9.1061	9.1870	9.1121
6.6417	6.6749	6.6853	6.6003
6.9334	6.9118	7.0809	7.1568
6.3091	6.2909	6.4108	6.4112
7.3958	7.3503	7.7956	7.5392
9.5910	9.4886	9.4364	9.0346
8.2039	8.2692	8.2973	8.2793
7.2990	7.2492	7.3534	7.3737
6.7440	6.7498	6.9135	6.9768
6.2268	6.1959	5.8414	5.9854
6.8168	6.9019	6.8987	7.0333
6.0476	6.0905	5.9913	6.1561
7.8780	7.9113	7.9269	7.9092
3.7905	3.7964	3.6601	3.6326
12.5331	12.5408	12.5056	12.4688
10.3058	10.2830	10.3134	10.1754
7.9984	7.8500	7.7284	7.9948
5.4653	5.4160	5.4414	5.4362
6.6385	6.5116	6.5922	6.6220
5.4396	5.4861	5.3714	5.4902
7.1086	7.0144	6.8411	6.9115
8.2932	8.2913	8.0712	7.9910
10.8265	10.8305	10.7247	10.6854
5.9682	5.7717	6.1118	6.1852
7.9788	7.9925	8.0113	8.0173
4.4421	4.5917	4.7023	4.5911
5.4936	5.5197	5.3258	5.6805
10.3252	10.2966	10.1137	10.1016
5.6243	5.6592	5.2587	5.9472
7.4835	7.3173	7.4834	7.3508
5.9794	6.0317	5.8579	5.9174
6.4237	6.4793	6.6289	6.6484
6.3811	6.3647	6.5671	6.5187
6.0280	5.9223	6.3576	6.2919
7.3901	7.4118	7.4283	7.4002
6.3989	6.4681	6.2259	6.3286
7.2195	7.2197	7.4854	7.1850
10.7879	10.7862	10.7593	10.7099
10.7686	10.8134	10.9251	10.7668
7.3920	7.4483	7.5598	7.5062
6.1050	6.1981	5.9911	6.0582
8.8248	8.8206	8.8343	8.9109
8.4591	8.3783	8.5381	8.5721
8.9762	8.9670	8.7328	8.5858
10.5634	10.6000	10.6468	10.5131
6.5711	6.4496	6.7866	6.7726
10.5663	10.6193	10.7042	10.6739
8.5283	8.4578	9.0477	8.9532
6.6239	6.6009	6.9818	6.8229
11.7459	11.7103	11.7447	11.5770
7.3410	7.2703	7.0221	7.4181
6.4472	6.3945	6.3496	6.2591
7.1853	6.9443	7.3113	7.4397
4.2629	4.2921	4.2754	4.2824
5.6681	5.7626	5.6396	5.7588
6.5704	6.5885	6.3556	6.7902
6.7847	6.8963	6.7498	6.9434
7.6557	7.8207	7.7303	7.9672
5.9058	5.6645	5.8057	5.8045
4.6758	4.6362	4.6137	4.6956
5.9877	5.8876	5.9827	6.0795
7.5237	7.4001	7.4645	7.5675
5.6657	5.7549	5.5317	5.6893
6.6618	6.6737	6.5539	6.8223
6.4495	6.4286	6.2443	6.3240
6.9522	6.7163	6.8037	6.8622
6.0171	5.9615	5.9214	6.1177
8.3548	8.4192	8.2300	8.2642
4.9273	5.1930	5.2234	5.5058
6.0934	6.1835	6.1837	6.3522
5.5739	5.6555	5.5487	5.7033
4.9301	4.8418	4.8530	4.8475
6.1314	6.1518	5.9134	6.0481
7.2843	7.2958	7.4362	7.6474
4.6745	4.7636	4.9585	5.1063
6.4268	6.4052	6.3457	6.3563
5.6931	5.8517	5.7485	5.9779
6.4279	6.6154	6.2497	6.4516
6.7263	6.6405	6.4018	6.7663
6.5442	6.6799	6.3879	6.5686
6.8025	6.7713	6.6874	6.7070
6.9396	6.9293	6.7231	7.0927
4.8783	4.8897	4.8888	4.7693
7.2163	7.2467	7.2301	7.1115
8.2295	8.3243	8.3861	8.2823
4.9669	4.7022	4.8714	5.1307
7.3367	7.3833	7.2790	7.5003
5.7974	5.6943	5.7378	5.7279
7.0254	7.0479	6.8160	6.8221
7.7372	7.7313	7.7397	7.6705
5.5311	5.4417	5.4438	5.7416
6.3686	6.2861	6.2303	6.3962
7.9569	7.8708	8.0630	7.9637
7.5346	7.5647	7.6050	7.8446
8.9791	8.9934	8.9056	8.8254
7.2683	7.2327	7.2963	7.2679
7.0531	7.0750	6.6200	6.9082
6.6410	6.5324	6.6293	6.5061
7.9499	7.9422	8.2086	8.0940
9.5837	9.5284	9.8404	9.7709
11.8194	11.8237	11.7981	11.7222
7.0436	6.8948	7.0605	6.5977
4.0757	4.0227	4.3250	4.1822
7.4419	7.3288	7.2570	7.6101
5.3836	5.3409	5.5870	5.2728
6.3425	6.3288	6.3048	6.3838
6.8300	6.7682	6.9017	7.0059
5.8300	5.8443	5.6453	5.5692
11.9333	11.8980	11.8130	11.7252
8.7110	8.6831	8.6996	8.6063
10.3983	10.4636	10.4449	10.3694
8.5526	8.5784	8.9124	8.8054
